seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,1056,166.63378801842487,162.09527893111775,140.10421340339565,185.30944136624123
2020,AR1_plus_sine_heteroskedastic,1057,179.08148803870873,171.0934905740568,149.09439642329767,194.29962438614322
2020,AR1_plus_sine_heteroskedastic,1058,190.52188994646264,182.1228560823168,160.10673784880416,205.31196581164974
2020,AR1_plus_sine_heteroskedastic,1059,198.40036443408087,193.5470610764843,171.51262429800047,216.71785226084606
2020,AR1_plus_sine_heteroskedastic,1060,209.18732876967465,203.30834008455412,181.27171564740465,226.4769436102502
2020,AR1_plus_sine_heteroskedastic,1061,224.47753086517122,214.8557753398543,192.80821520056838,238.01344316341397
2020,AR1_plus_sine_heteroskedastic,1062,227.3430663042013,229.15066082134152,207.07527249459736,252.28050045744294
2020,AR1_plus_sine_heteroskedastic,1063,234.58225356272723,235.46603434749346,213.40816654873365,258.6133945115792
2020,AR1_plus_sine_heteroskedastic,1064,251.36868282398567,242.73539112577586,220.68126137856157,265.8864893414071
2020,AR1_plus_sine_heteroskedastic,1065,263.335156102063,257.36281963526517,235.28722540923948,280.49245337208504
2020,AR1_plus_sine_heteroskedastic,1066,294.23485073536926,269.0385710534743,246.95449942822248,292.15972739106803
2020,AR1_plus_sine_heteroskedastic,1067,300.6644439858427,292.085562336365,271.6881401178495,317.20071615353
2020,AR1_plus_sine_heteroskedastic,1068,312.79292646617193,301.56515884505984,281.14075193722203,326.6533279729025
2020,AR1_plus_sine_heteroskedastic,1069,312.8748835964448,313.3912711835178,292.92753370725404,338.4401097429345
2020,AR1_plus_sine_heteroskedastic,1070,317.56330251807674,319.1490886055565,298.6936686156892,344.2062446513697
2020,AR1_plus_sine_heteroskedastic,1071,313.81770525207,323.45964265310715,303.0270678513309,348.5396438870114
2020,AR1_plus_sine_heteroskedastic,1072,325.42743396799193,321.8368566077441,301.45497176381184,346.9675477994923
2020,AR1_plus_sine_heteroskedastic,1073,318.22263046994794,327.47496739153775,307.09679856324874,352.6093745989292
2020,AR1_plus_sine_heteroskedastic,1074,330.14481036665654,324.17869007148914,303.82802510678687,349.34060114246734
2020,AR1_plus_sine_heteroskedastic,1075,326.6807451920119,331.78890886736673,311.4178207217739,356.9303967574544
2020,AR1_plus_sine_heteroskedastic,1076,340.9899741597833,332.2507706931396,311.8988872053634,357.41146324104386
2020,AR1_plus_sine_heteroskedastic,1077,344.82766481472515,340.2024913278082,319.82075578591105,365.3333318215915
2020,AR1_plus_sine_heteroskedastic,1078,356.5832205692521,346.7459503232602,326.33907140147846,371.8516474371589
2020,AR1_plus_sine_heteroskedastic,1079,358.41204480785734,356.4114917579364,335.95546665765363,381.4680426933341
2020,AR1_plus_sine_heteroskedastic,1080,331.21114970865307,362.8499436650052,342.376927151217,387.88950318689746
2020,AR1_plus_sine_heteroskedastic,1081,320.17677043234147,345.04667983685886,323.8212634450978,370.1780987810472
2020,AR1_plus_sine_heteroskedastic,1082,321.6457862579513,334.0918670947289,312.24085851837776,359.30910069889586
2020,AR1_plus_sine_heteroskedastic,1083,306.65159957083154,331.2021870287329,309.40139249187206,356.4696346723901
2020,AR1_plus_sine_heteroskedastic,1084,323.4674205369172,318.11543672248627,296.2112472753675,343.4962820311
2020,AR1_plus_sine_heteroskedastic,1085,325.11442403801516,322.3297110179889,300.4638240468349,347.7488588025674
2020,AR1_plus_sine_heteroskedastic,1086,336.16332728995576,322.0039913868708,300.1600221570336,347.4450569127661
2020,AR1_plus_sine_heteroskedastic,1087,354.65609897397565,328.2793815955856,306.4160745571075,353.70110931284
2020,AR1_plus_sine_heteroskedastic,1088,343.86607659428495,345.64719816774766,323.14198796332715,371.0827625935206
2020,AR1_plus_sine_heteroskedastic,1089,376.2982025303522,339.72066146749256,317.25753261237503,365.1983072425685
2020,AR1_plus_sine_heteroskedastic,1090,374.35377037489775,362.66275936264526,340.74596038646195,389.44329725592047
2020,AR1_plus_sine_heteroskedastic,1091,347.1207720254346,368.9751007014259,347.03026653573755,395.72760340519613
2020,AR1_plus_sine_heteroskedastic,1092,339.64909747107134,350.3939950956379,328.51865970289407,377.2216444724165
2020,AR1_plus_sine_heteroskedastic,1093,337.4361373854126,342.85594075874053,320.9898111941924,369.6927959637148
2020,AR1_plus_sine_heteroskedastic,1094,349.1780616230631,337.75166693810843,315.8586281028764,364.5616128723988
2020,AR1_plus_sine_heteroskedastic,1095,373.82353297620733,341.62075727767643,319.624888053521,368.3278728230434
2020,AR1_plus_sine_heteroskedastic,1096,356.77369733889145,356.3224367486682,334.1490563591192,383.2097427247448
2020,AR1_plus_sine_heteroskedastic,1097,340.45520001284734,345.93450740297976,323.7204473503007,372.4118216725942
2020,AR1_plus_sine_heteroskedastic,1098,326.0764069043901,332.0684600282512,309.87936562947374,358.5707399517673
2020,AR1_plus_sine_heteroskedastic,1099,323.2809407749758,325.9296698081166,303.83571381796963,352.5270881402632
2020,AR1_plus_sine_heteroskedastic,1100,308.52581894699784,322.1564277342114,300.10474409702357,348.7961184193171
2020,AR1_plus_sine_heteroskedastic,1101,332.03069043168836,311.68343901386726,289.6381316642946,338.3295059865881
2020,AR1_plus_sine_heteroskedastic,1102,330.0596252358842,323.0823605587954,301.0035289900946,349.69490331238813
2020,AR1_plus_sine_heteroskedastic,1103,332.7854599084516,320.8150565915946,298.7165821873675,347.40795650966106
2020,AR1_plus_sine_heteroskedastic,1104,300.36688044852195,321.1873334550334,299.0304285057874,347.72180282808097
2020,AR1_plus_sine_heteroskedastic,1105,261.21487296450164,300.72859960440377,278.6315321744796,327.32290649677316
2020,AR1_plus_sine_heteroskedastic,1106,269.0221363796818,269.35597551826163,247.32945250181933,296.39013886744493
2020,AR1_plus_sine_heteroskedastic,1107,300.234880654574,266.84122402866296,244.87132985025653,293.93201621588213
2020,AR1_plus_sine_heteroskedastic,1108,291.5821835944012,285.68172131358693,262.8350236937715,312.58727554810037
2020,AR1_plus_sine_heteroskedastic,1109,318.53724789023585,283.6888487053132,260.83203955360136,310.5842914079302
