seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,660,166.63378801842487,161.52573110447204,138.50661485784437,186.4652533282516
2020,AR1_plus_sine_heteroskedastic,661,179.08148803870873,170.72212997046242,147.67592068032647,195.6345591507337
2020,AR1_plus_sine_heteroskedastic,662,190.52188994646264,181.82742457881574,158.78060025429193,206.73923872469916
2020,AR1_plus_sine_heteroskedastic,663,198.40036443408087,193.26111243769955,170.19245104159268,218.1510895119999
2020,AR1_plus_sine_heteroskedastic,664,209.18732876967465,203.12982347513756,180.04107960076692,227.99971807117413
2020,AR1_plus_sine_heteroskedastic,665,224.47753086517122,216.23022432820395,193.13005631287658,241.08869478328378
2020,AR1_plus_sine_heteroskedastic,666,227.3430663042013,230.30865632301808,207.2201625862554,255.17880105666262
2020,AR1_plus_sine_heteroskedastic,667,234.58225356272723,237.3684608743909,214.2954995380437,262.2541380084509
2020,AR1_plus_sine_heteroskedastic,668,251.36868282398567,245.0197891201943,221.96423268860747,269.9228711590147
2020,AR1_plus_sine_heteroskedastic,669,263.335156102063,257.0694815520931,233.99882657654487,281.9574650469521
2020,AR1_plus_sine_heteroskedastic,670,294.23485073536926,269.50198536127755,246.43227160669076,294.390910077098
2020,AR1_plus_sine_heteroskedastic,671,300.6644439858427,291.0219492212391,268.1192906599562,316.0815406192116
2020,AR1_plus_sine_heteroskedastic,672,312.79292646617193,301.6638362427134,278.75367837477603,326.7159283340314
2020,AR1_plus_sine_heteroskedastic,673,312.8748835964448,313.0676080306816,290.1467459670173,338.1089959262727
2020,AR1_plus_sine_heteroskedastic,674,317.56330251807674,318.93825935049074,296.01945831775487,343.9817082770103
2020,AR1_plus_sine_heteroskedastic,675,313.81770525207,323.44016330117626,300.5311731967906,348.49342315604594
2020,AR1_plus_sine_heteroskedastic,676,325.42743396799193,324.1573630800013,301.28744619583034,349.24969615508576
2020,AR1_plus_sine_heteroskedastic,677,318.22263046994794,329.8274674854474,306.9741289324082,354.93637889166354
2020,AR1_plus_sine_heteroskedastic,678,330.14481036665654,328.8305518955087,306.03444591310137,353.9966958723568
2020,AR1_plus_sine_heteroskedastic,679,326.6807451920119,336.32336390056076,313.538776372314,361.50102633156934
2020,AR1_plus_sine_heteroskedastic,680,340.9899741597833,336.7977633026151,314.045532493162,362.00778245241736
2020,AR1_plus_sine_heteroskedastic,681,344.82766481472515,345.6855269020073,322.9212418852368,370.88349184449214
2020,AR1_plus_sine_heteroskedastic,682,356.5832205692521,351.4562049602308,328.70076046752615,376.6630104267815
2020,AR1_plus_sine_heteroskedastic,683,358.41204480785734,359.9502373876475,337.16909865322117,385.13134861247653
2020,AR1_plus_sine_heteroskedastic,684,331.21114970865307,364.3977749985631,341.6089005623326,389.571150521588
2020,AR1_plus_sine_heteroskedastic,685,320.17677043234147,345.5493217523526,321.43911821534806,370.8120910335616
2020,AR1_plus_sine_heteroskedastic,686,321.6457862579513,331.7776764286834,306.33617240280347,356.48742669841187
2020,AR1_plus_sine_heteroskedastic,687,306.65159957083154,327.996520294123,302.5815719843951,352.73282628000356
2020,AR1_plus_sine_heteroskedastic,688,323.4674205369172,315.2694935068276,289.91022933144313,340.0614836270516
2020,AR1_plus_sine_heteroskedastic,689,325.11442403801516,319.3692406152424,293.9743116359487,344.12556593155716
2020,AR1_plus_sine_heteroskedastic,690,336.16332728995576,318.897549532827,293.4788962296626,343.63015052527106
2020,AR1_plus_sine_heteroskedastic,691,354.65609897397565,326.17832568035436,300.7048255707082,350.85607986631663
2020,AR1_plus_sine_heteroskedastic,692,343.86607659428495,341.9493569042737,316.4409336824064,366.7701296919127
2020,AR1_plus_sine_heteroskedastic,693,376.2982025303522,338.10117425299387,312.5883964934974,362.9175925030036
2020,AR1_plus_sine_heteroskedastic,694,374.35377037489775,359.50356545609316,333.83059606476684,384.32489935005583
2020,AR1_plus_sine_heteroskedastic,695,347.1207720254346,365.1760991467567,339.4604678077687,389.9547710930577
2020,AR1_plus_sine_heteroskedastic,696,339.64909747107134,348.2371911426738,322.57510621822513,373.0694095035141
2020,AR1_plus_sine_heteroskedastic,697,337.4361373854126,339.41793732068936,313.78739687356494,364.281700158854
2020,AR1_plus_sine_heteroskedastic,698,349.1780616230631,334.0572853036301,308.42881270842196,358.92311599371095
2020,AR1_plus_sine_heteroskedastic,699,373.82353297620733,339.59947349938494,313.9262292319266,364.4205325172156
2020,AR1_plus_sine_heteroskedastic,700,356.77369733889145,353.9873094876485,327.50963461446986,378.76841227225617
2020,AR1_plus_sine_heteroskedastic,701,340.45520001284734,347.2011138504251,320.7156416747133,371.9744193324996
2020,AR1_plus_sine_heteroskedastic,702,326.0764069043901,334.40718489879197,307.9395139645773,359.1982916223636
2020,AR1_plus_sine_heteroskedastic,703,323.2809407749758,324.25737869850093,297.81008276097674,349.06886041876305
2020,AR1_plus_sine_heteroskedastic,704,308.52581894699784,320.6495227886119,294.20859813543143,345.46737579321774
2020,AR1_plus_sine_heteroskedastic,705,332.03069043168836,310.3063414980339,283.9160508680883,335.1748285258746
2020,AR1_plus_sine_heteroskedastic,706,330.0596252358842,319.7924405669898,293.3529563563648,344.6117340141511
2020,AR1_plus_sine_heteroskedastic,707,332.7854599084516,319.6681772733303,293.21271240510345,344.47149006288976
2020,AR1_plus_sine_heteroskedastic,708,300.36688044852195,321.5666648442383,295.0703479173582,346.32912557514453
2020,AR1_plus_sine_heteroskedastic,709,261.21487296450164,304.40466097970517,277.97332419785283,329.23210185563914
2020,AR1_plus_sine_heteroskedastic,710,269.0221363796818,273.2329977026909,245.42322788158094,298.19397993339663
2020,AR1_plus_sine_heteroskedastic,711,300.234880654574,266.3036497943428,238.50526495229747,291.2760170041132
2020,AR1_plus_sine_heteroskedastic,712,291.5821835944012,281.4892673466511,255.79236614371712,309.9745088370258
2020,AR1_plus_sine_heteroskedastic,713,318.53724789023585,282.52520288676305,256.7793657346783,310.96150842798704
2020,AR1_plus_sine_heteroskedastic,714,294.27317592991574,297.26242423457757,271.4453262708489,325.83578791389004
2020,AR1_plus_sine_heteroskedastic,715,278.89995862898934,288.4612365174047,262.63592390555516,317.0263855485963
2020,AR1_plus_sine_heteroskedastic,716,271.9784423120968,275.59261925676094,249.79196670057976,304.18242834362087
2020,AR1_plus_sine_heteroskedastic,717,268.57779591057755,267.6081576344765,241.81883839425447,296.2093000372956
2020,AR1_plus_sine_heteroskedastic,718,252.05017595702506,259.8607118124534,234.08940952506248,288.4798711681036
2020,AR1_plus_sine_heteroskedastic,719,228.8124778303465,248.01893412984518,222.31546910258035,276.70593074562146
2020,AR1_plus_sine_heteroskedastic,720,214.19672334373098,230.08110073471886,204.45776298012626,258.84822462316737
2020,AR1_plus_sine_heteroskedastic,721,209.4191865116337,215.4827800657954,189.92333159278203,244.31379323582317
2020,AR1_plus_sine_heteroskedastic,722,211.55879386164708,204.35496770381008,178.82775629669615,233.21821793973726
2020,AR1_plus_sine_heteroskedastic,723,212.33049485780904,200.29104961125404,174.76207177880238,229.15253342184351
2020,AR1_plus_sine_heteroskedastic,724,217.32314815739392,196.34194550518328,170.78318942890417,225.1736510719453
2020,AR1_plus_sine_heteroskedastic,725,216.0943574148694,199.4335964618687,173.8026653880515,228.19312703109264
2020,AR1_plus_sine_heteroskedastic,726,183.96482318951306,201.11026236249603,175.4097296792565,229.8001913222976
2020,AR1_plus_sine_heteroskedastic,727,175.03780095905336,182.38542389344514,156.69795675855255,211.08841840159369
2020,AR1_plus_sine_heteroskedastic,728,166.32981942592042,171.50445742446254,145.77904482529559,200.1695064683367
2020,AR1_plus_sine_heteroskedastic,729,145.05008305319222,160.62744217076371,134.7869242521423,188.97172995094468
2020,AR1_plus_sine_heteroskedastic,730,131.81491258879532,145.8758199055279,120.04737281676307,174.23217851556544
2020,AR1_plus_sine_heteroskedastic,731,119.87586167999926,131.80661528813533,105.74982341788933,159.11099536055906
2020,AR1_plus_sine_heteroskedastic,732,121.38188849115765,119.36295266287867,93.32475914887071,146.68593109154045
2020,AR1_plus_sine_heteroskedastic,733,114.59770243019976,112.38667906150394,86.39927381223112,139.76044575490084
2020,AR1_plus_sine_heteroskedastic,734,107.04472637554746,104.22348740906254,78.26180652618703,131.62297846885676
2020,AR1_plus_sine_heteroskedastic,735,83.53846665636226,97.1934888985141,71.1864588678558,124.54763081052553
2020,AR1_plus_sine_heteroskedastic,736,87.06124591948894,82.33378583324871,56.39676347745146,109.75793542012119
2020,AR1_plus_sine_heteroskedastic,737,76.6946458851652,76.93802907047117,50.99997648211216,104.36114842478189
2020,AR1_plus_sine_heteroskedastic,738,70.22187110950439,68.97217452463859,43.025465752554766,96.3866376952245
2020,AR1_plus_sine_heteroskedastic,739,70.37580261276109,62.48198829686788,36.52747845102854,89.88865039369827
2020,AR1_plus_sine_heteroskedastic,740,67.09886923501669,58.852881457723534,32.87079677104253,86.23196871371226
2020,AR1_plus_sine_heteroskedastic,741,55.76034879302941,54.54880629179039,28.589074239200162,81.95024618186989
2020,AR1_plus_sine_heteroskedastic,742,43.16009077480216,49.10419327338073,23.090905585290365,76.4520775279601
2020,AR1_plus_sine_heteroskedastic,743,36.20127766638151,40.17941854004315,14.17778886905987,67.5389608117296
2020,AR1_plus_sine_heteroskedastic,744,31.31500059872364,32.51998651657763,6.466649541786438,59.827821484456166
2020,AR1_plus_sine_heteroskedastic,745,29.67217478888311,25.625323638133533,-0.4681202034712513,52.893051739198484
2020,AR1_plus_sine_heteroskedastic,746,33.02595199408111,21.83729599247778,-4.298217705378523,49.06295423729121
2020,AR1_plus_sine_heteroskedastic,747,24.785115988070114,20.954713606481302,-5.23123612192305,48.12993582074668
2020,AR1_plus_sine_heteroskedastic,748,18.927187676103436,17.92186613389431,-8.326850124908233,45.034321817761494
2020,AR1_plus_sine_heteroskedastic,749,14.193666251474331,14.837741284211655,-11.482158987551058,41.879012955118675
2020,AR1_plus_sine_heteroskedastic,750,11.327167014922175,10.315843706901484,-15.92986506620416,37.43130687646557
2020,AR1_plus_sine_heteroskedastic,751,7.092439412459723,7.3236902123138785,-20.30903746584623,31.89398288474934
2020,AR1_plus_sine_heteroskedastic,752,6.890909893183913,4.113590098284222,-21.79434970265897,28.700166031396506
2020,AR1_plus_sine_heteroskedastic,753,3.115780700518694,2.7509504431882226,-23.151266529931647,27.34324920412383
2020,AR1_plus_sine_heteroskedastic,754,3.400644692350525,0.951420913125565,-24.826304807009706,25.502759719889834
2020,AR1_plus_sine_heteroskedastic,755,1.5356620512050587,0.28205350550428754,-25.52998714045003,24.79907738644951
2020,AR1_plus_sine_heteroskedastic,756,0.0,-0.6581600802072778,-26.50455019376442,23.82451433313512
2020,AR1_plus_sine_heteroskedastic,757,0.0,-1.6620388066316933,-27.486815415079306,22.842249111820234
2020,AR1_plus_sine_heteroskedastic,758,0.0,-1.717655737312224,-27.555407613986354,22.773656912913186
2020,AR1_plus_sine_heteroskedastic,759,0.0,-0.9922442421749531,-26.819708494379345,23.509356032520195
2020,AR1_plus_sine_heteroskedastic,760,0.0,-0.3085002809129851,-26.1081949348948,24.22086959200474
2020,AR1_plus_sine_heteroskedastic,761,0.0,0.48165865607899283,-25.296826743978247,25.032237782921293
2020,AR1_plus_sine_heteroskedastic,762,0.9074042188391047,1.1326151797270008,-24.643947843076678,25.685116683822862
2020,AR1_plus_sine_heteroskedastic,763,1.8776284067860038,2.3214690743875046,-23.410472902729502,26.918591624170038
2020,AR1_plus_sine_heteroskedastic,764,2.6885348359837575,3.8986096900037603,-21.817507861062214,28.511556665837325
2020,AR1_plus_sine_heteroskedastic,765,5.297780514400046,5.720543518979263,-20.04712922771381,30.28193529918573
2020,AR1_plus_sine_heteroskedastic,766,6.533943838648323,8.164016448204789,-17.616604448750437,32.7124600781491
2020,AR1_plus_sine_heteroskedastic,767,12.627209001338109,10.557796502851835,-15.20059055393516,35.12847397296438
2020,AR1_plus_sine_heteroskedastic,768,14.02729557217562,14.619090025135495,-11.10154581137893,39.22751871552061
2020,AR1_plus_sine_heteroskedastic,769,16.40938857036938,17.910917430419325,-7.804317084654826,42.52474744224472
2020,AR1_plus_sine_heteroskedastic,770,19.052781799140206,21.22206129125657,-4.44158175002751,45.887482776872034
2020,AR1_plus_sine_heteroskedastic,771,23.4798247394004,24.451458788582528,-1.2253282971494492,49.10373622975009
2020,AR1_plus_sine_heteroskedastic,772,27.527517667710256,28.57440011037908,2.8716533104441098,53.200717837343646
2020,AR1_plus_sine_heteroskedastic,773,32.02212848542324,32.72378036879202,7.029290790194338,57.35835531709388
2020,AR1_plus_sine_heteroskedastic,774,45.12527891177123,37.18767502046835,11.502608719201643,61.83167324610118
2020,AR1_plus_sine_heteroskedastic,775,50.846358923389985,45.18433107186694,19.513018807563128,69.84208333446267
2020,AR1_plus_sine_heteroskedastic,776,52.75378076595511,52.56954808559243,26.871273488895245,77.20033801579478
2020,AR1_plus_sine_heteroskedastic,777,65.06818124702806,57.85374524726541,32.16900390614916,82.4980684330487
2020,AR1_plus_sine_heteroskedastic,778,66.19074932429606,66.40250432407674,40.68540905620027,91.01447358309981
2020,AR1_plus_sine_heteroskedastic,779,70.31711979356564,71.6890435784067,45.93401832533573,96.26308285223527
2020,AR1_plus_sine_heteroskedastic,780,74.8029860404837,77.25213571424155,51.48134651053683,101.81041103743637
2020,AR1_plus_sine_heteroskedastic,781,87.49606172956679,82.12349050984561,56.28247289365961,106.61153742055915
2020,AR1_plus_sine_heteroskedastic,782,91.49755144940958,91.32365748573004,65.43104231974925,115.7601068466488
2020,AR1_plus_sine_heteroskedastic,783,95.27230140685425,98.0511128254939,72.1331953464496,122.46225987334913
2020,AR1_plus_sine_heteroskedastic,784,95.34839159834296,103.69083130348868,77.7690198125043,128.09808433940384
2020,AR1_plus_sine_heteroskedastic,785,108.182804372851,107.00441968269642,81.12293865936914,131.45200318626868
2020,AR1_plus_sine_heteroskedastic,786,115.51383172158998,115.85733262791575,89.89979333671664,140.22885786361618
2020,AR1_plus_sine_heteroskedastic,787,131.76473629033072,124.19589442693096,98.26108866528858,148.59015319218813
2020,AR1_plus_sine_heteroskedastic,788,142.25315971487362,137.25262194906512,111.32675823129564,161.65582275819517
2020,AR1_plus_sine_heteroskedastic,789,160.97022516151057,147.81927929504099,121.85718540791709,172.18624993481663
2020,AR1_plus_sine_heteroskedastic,790,166.58937969188008,163.15257836942322,137.1488975947281,187.47796212162763
2020,AR1_plus_sine_heteroskedastic,791,165.31748519706463,173.6531399166469,147.63233315162492,197.96139767852446
2020,AR1_plus_sine_heteroskedastic,792,176.8385723366692,177.8449607784121,151.86273059349816,202.19179512039767
2020,AR1_plus_sine_heteroskedastic,793,180.50652759402774,185.34152453291512,159.4060964744761,209.73516100137564
2020,AR1_plus_sine_heteroskedastic,794,201.56592576207638,190.56555128628145,164.65504044957876,214.9841049764783
2020,AR1_plus_sine_heteroskedastic,795,209.33867648072507,204.7104181798612,178.74570661453427,229.0747711414338
2020,AR1_plus_sine_heteroskedastic,796,205.67303637032074,215.19528131965507,189.19402321003184,239.5230877369314
2020,AR1_plus_sine_heteroskedastic,797,214.4649976464421,216.80093275405915,190.83720778968222,241.16627231658174
2020,AR1_plus_sine_heteroskedastic,798,229.5926964256524,225.07330356626844,199.11816542927113,249.44722995617067
2020,AR1_plus_sine_heteroskedastic,799,233.21088909822134,237.08693312821856,211.0911280922067,261.4201926191062
2020,AR1_plus_sine_heteroskedastic,800,242.88317795021376,244.84686966577476,218.84686237438223,269.17592690128174
2020,AR1_plus_sine_heteroskedastic,801,255.14194473393914,252.66546052279188,226.67898962187903,277.00805414877857
2020,AR1_plus_sine_heteroskedastic,802,279.3272019123615,262.5143087587938,236.5180061082015,286.84707063510103
2020,AR1_plus_sine_heteroskedastic,803,286.96143860986876,281.1816380658534,255.12897762418874,305.45804215108825
2020,AR1_plus_sine_heteroskedastic,804,291.08005807880426,291.77091932640474,265.6688807595046,315.99794528640416
2020,AR1_plus_sine_heteroskedastic,805,290.1598038016283,296.4731877830147,270.3489152345488,320.67797976144834
2020,AR1_plus_sine_heteroskedastic,806,285.4422262108848,297.8698801413051,271.75024826591516,322.0793127928147
2020,AR1_plus_sine_heteroskedastic,807,280.4966082759647,296.18208334578554,270.08513645934903,320.41420098624855
2020,AR1_plus_sine_heteroskedastic,808,300.3220246494128,294.1492653696879,268.0897465523142,318.41881107921375
2020,AR1_plus_sine_heteroskedastic,809,316.10020996249244,304.4183310928279,278.33792430290333,328.66698882980285
2020,AR1_plus_sine_heteroskedastic,810,312.3972400961154,316.06882956045524,289.95500396952445,340.284068496424
2020,AR1_plus_sine_heteroskedastic,811,325.93610617015497,318.05888963048113,291.9599371682131,342.2890016951127
2020,AR1_plus_sine_heteroskedastic,812,321.23239403361487,328.73609367385563,302.6151434017891,352.9442079286886
2020,AR1_plus_sine_heteroskedastic,813,301.15253299515433,329.85544361235367,303.7631375230145,354.092202049914
2020,AR1_plus_sine_heteroskedastic,814,300.29493013487985,316.47142312025966,288.98150012642986,340.79874379321205
2020,AR1_plus_sine_heteroskedastic,815,312.74083776887704,310.9726270566357,283.54631208832427,335.36355575510646
2020,AR1_plus_sine_heteroskedastic,816,315.76785831531555,315.8134975289604,288.3884871739695,340.2057308407517
2020,AR1_plus_sine_heteroskedastic,817,331.01626654806466,319.48436519098254,292.07201638521104,343.8892600519933
2020,AR1_plus_sine_heteroskedastic,818,339.10278724742017,328.5144201324676,301.0633895006501,352.8806331674323
2020,AR1_plus_sine_heteroskedastic,819,347.37705747679894,334.82979701841015,307.3437049166329,359.16094858341506
2020,AR1_plus_sine_heteroskedastic,820,337.31594542535646,341.7608758434092,314.2327637048872,366.05000737166944
2020,AR1_plus_sine_heteroskedastic,821,340.0258883320438,336.93210064481804,309.4138344835437,361.2310781503259
2020,AR1_plus_sine_heteroskedastic,822,323.83595485364987,336.17500827414335,308.6410519726004,360.45829563938264
2020,AR1_plus_sine_heteroskedastic,823,329.9929697450078,327.37895773910003,299.87089896641635,351.6881426331986
2020,AR1_plus_sine_heteroskedastic,824,335.3541539509176,327.84150122630484,300.3152110402453,352.1324547070275
2020,AR1_plus_sine_heteroskedastic,825,349.86572377367906,331.0584210982881,303.4958839644591,355.3131276312413
2020,AR1_plus_sine_heteroskedastic,826,348.5156142676999,339.57911367311675,311.94447464037773,363.76171830716
2020,AR1_plus_sine_heteroskedastic,827,361.5938660956431,340.3141656738313,312.64303224449327,364.4602759112755
2020,AR1_plus_sine_heteroskedastic,828,344.61978841089393,346.4013373724227,318.6559033861895,370.47314705297174
2020,AR1_plus_sine_heteroskedastic,829,346.7838652434908,339.60346704616427,311.85601810747715,363.6732617742594
2020,AR1_plus_sine_heteroskedastic,830,347.1447775713564,338.99151203031363,311.21282958563194,363.0300732524142
2020,AR1_plus_sine_heteroskedastic,831,357.6576671932713,340.7397288623078,312.9263205159841,364.7435641827663
2020,AR1_plus_sine_heteroskedastic,832,352.94803221158446,347.34921818558695,319.48267099192634,371.2999146587086
2020,AR1_plus_sine_heteroskedastic,833,322.94045844824177,347.3365469094415,319.4544959027159,371.2717395694981
2020,AR1_plus_sine_heteroskedastic,834,330.34141216624454,326.1458261485495,298.34009203629086,350.1573357030731
2020,AR1_plus_sine_heteroskedastic,835,308.5702023814711,324.912459454631,297.09498362511397,348.9122272918962
2020,AR1_plus_sine_heteroskedastic,836,305.17189562597605,310.28494923934977,282.51346521900354,334.3307088857858
2020,AR1_plus_sine_heteroskedastic,837,298.8033649321176,303.6979482212789,275.930392241795,327.7476359085772
2020,AR1_plus_sine_heteroskedastic,838,296.62816837762284,297.0852516105031,269.32733012619633,321.1445737929786
2020,AR1_plus_sine_heteroskedastic,839,293.09070395677,291.79369405632946,264.03284820191453,315.8500918686968
2020,AR1_plus_sine_heteroskedastic,840,272.7264693969891,289.00143243777325,261.23982430359075,313.057067970373
2020,AR1_plus_sine_heteroskedastic,841,263.497503728685,274.095142638311,246.39144008736244,298.20868375414466
2020,AR1_plus_sine_heteroskedastic,842,259.27826780690737,265.12028520083817,237.4593597668552,289.27660343363743
2020,AR1_plus_sine_heteroskedastic,843,245.79815258196223,254.70892669337817,227.07381927056463,278.8910629373469
2020,AR1_plus_sine_heteroskedastic,844,242.2280385223757,244.7360566877655,217.11429831791105,268.9315419846933
2020,AR1_plus_sine_heteroskedastic,845,257.83296341818436,236.84292770073066,209.22315775741365,261.04040142419586
2020,AR1_plus_sine_heteroskedastic,846,253.63824543320402,243.7622849974201,216.08834161945072,267.9055852862329
2020,AR1_plus_sine_heteroskedastic,847,243.69581370462896,244.74668666091165,217.03870475185053,268.85594841863275
2020,AR1_plus_sine_heteroskedastic,848,261.76515863214456,236.90280876940773,209.18802451826775,261.00526818505
2020,AR1_plus_sine_heteroskedastic,849,252.278921382709,245.6761504009027,217.84542171908177,270.41610721124914
2020,AR1_plus_sine_heteroskedastic,850,246.26243335224697,242.05198917419676,214.16866481196658,266.73935030413395
2020,AR1_plus_sine_heteroskedastic,851,246.68758223909575,236.82086594426298,208.90979215852832,261.48047765069566
2020,AR1_plus_sine_heteroskedastic,852,235.24007004930394,234.7866753949178,206.7939469466293,259.36463243879666
2020,AR1_plus_sine_heteroskedastic,853,231.72821194293968,227.15435616776224,199.15534494630788,251.72603043847525
2020,AR1_plus_sine_heteroskedastic,854,213.50113598133106,223.0685157607791,195.01815571470493,247.5888412068723
2020,AR1_plus_sine_heteroskedastic,855,204.63566234472844,209.69459224531366,181.6124367056049,234.18312219777226
2020,AR1_plus_sine_heteroskedastic,856,209.6413101608344,199.70149785030506,171.60249484589775,224.1731803380651
2020,AR1_plus_sine_heteroskedastic,857,207.15980057727214,197.52199136551377,169.40178973772984,221.9724752298972
2020,AR1_plus_sine_heteroskedastic,858,193.32116240321028,195.4290877079121,167.30452363679285,219.87520912896022
2020,AR1_plus_sine_heteroskedastic,859,186.39598312803597,186.4376348907808,158.34818065845283,210.9188661506202
2020,AR1_plus_sine_heteroskedastic,860,172.17971397144152,178.96696367866153,150.88358298924462,203.454268481412
2020,AR1_plus_sine_heteroskedastic,861,158.41512189001975,168.25267280807725,140.20562448043674,192.7763099726041
2020,AR1_plus_sine_heteroskedastic,862,153.7490867433353,156.20230839178444,128.18601285103023,180.75669834319757
2020,AR1_plus_sine_heteroskedastic,863,145.94157841005944,148.31970318727724,120.36406694940096,172.93475244156832
2020,AR1_plus_sine_heteroskedastic,864,130.5009979336307,139.92515911447586,112.01974890436782,164.5904343965352
2020,AR1_plus_sine_heteroskedastic,865,120.9918209444347,128.45762832874522,100.62825651469865,153.19894200686602
2020,AR1_plus_sine_heteroskedastic,866,119.53454042736365,118.15477658837254,91.86789273721779,142.74384787588616
