seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,1056,169.06331238289022,163.8503873258682,138.00803147382,188.81464948270087
2020,AR1_plus_sine_heteroskedastic,1057,189.4306898218675,181.19505507022072,155.3488775582328,206.1554955671137
2020,AR1_plus_sine_heteroskedastic,1058,208.81277898694194,200.20732729994748,174.32900663523742,225.1356246441183
2020,AR1_plus_sine_heteroskedastic,1059,224.17719727438865,219.56210225527798,193.61202527214832,244.41864328102918
2020,AR1_plus_sine_heteroskedastic,1060,242.5234110521727,237.64854900944073,211.64614802598555,262.45276603486644
2020,AR1_plus_sine_heteroskedastic,1061,265.72915097574463,256.62652223060917,230.58210063116837,281.38871864004926
2020,AR1_plus_sine_heteroskedastic,1062,273.8652223179282,276.86249267571134,250.82758594684725,301.63420395572814
2020,AR1_plus_sine_heteroskedastic,1063,286.4766142459939,291.1636730981704,265.1837077878139,315.9903257966948
2020,AR1_plus_sine_heteroskedastic,1064,309.8414261392363,303.9606809946297,277.96128199915984,328.76790000804067
2020,AR1_plus_sine_heteroskedastic,1065,326.5296658829446,319.1088466515631,293.0958624038633,343.9024804127442
2020,AR1_plus_sine_heteroskedastic,1066,365.4106443775418,333.35488833055433,307.40375029148987,357.5195625540214
2020,AR1_plus_sine_heteroskedastic,1067,373.31421094871683,357.4311000043002,331.50872986426305,381.62454212679455
2020,AR1_plus_sine_heteroskedastic,1068,387.0151132216224,370.50073495601265,344.54296112549423,394.6587733880258
2020,AR1_plus_sine_heteroskedastic,1069,384.84462369510936,382.5237076935025,356.56407109457524,406.6798833571068
2020,AR1_plus_sine_heteroskedastic,1070,386.9992139674133,386.2353976639777,360.22473616958365,410.3405484321152
2020,AR1_plus_sine_heteroskedastic,1071,377.8599423118373,387.1778418173609,361.1324626534155,411.24827491594704
2020,AR1_plus_sine_heteroskedastic,1072,385.5381928961771,382.8485142623977,362.3953784378617,412.26295563386833
2020,AR1_plus_sine_heteroskedastic,1073,370.17357169934826,380.3911280736994,359.9049501565188,409.7725273525254
2020,AR1_plus_sine_heteroskedastic,1074,375.3371297407424,370.4796279419847,350.0710551985349,399.93863239454146
2020,AR1_plus_sine_heteroskedastic,1075,362.1688180728878,365.5040299697002,345.1414785704009,395.0090557664075
2020,AR1_plus_sine_heteroskedastic,1076,367.00762742002064,356.59442487528725,336.249633488648,386.1172106846546
2020,AR1_plus_sine_heteroskedastic,1077,359.48145922701235,351.4956455737688,324.52440606825695,372.9105070240893
2020,AR1_plus_sine_heteroskedastic,1078,358.7332713458148,346.7073319763651,319.72594968345675,368.1120506392891
2020,AR1_plus_sine_heteroskedastic,1079,346.99621626048054,341.506342852657,314.53472135921066,362.92082231504304
2020,AR1_plus_sine_heteroskedastic,1080,307.43975888853976,333.9145621680346,306.9257367676272,355.3118377234596
2020,AR1_plus_sine_heteroskedastic,1081,282.71776779486885,307.9666170320053,281.01520923322914,329.4013101890615
2020,AR1_plus_sine_heteroskedastic,1082,268.6086631221082,279.8045703633078,252.90856496942544,301.29466592525785
2020,AR1_plus_sine_heteroskedastic,1083,240.91949419833594,257.84689436630896,230.93595525764513,279.32205621347754
2020,AR1_plus_sine_heteroskedastic,1084,237.8444576668928,230.42434483028444,203.53368785811617,251.91978881394854
2020,AR1_plus_sine_heteroskedastic,1085,222.997574757258,214.74363317459614,187.7932034962517,236.1793044520841
2020,AR1_plus_sine_heteroskedastic,1086,214.22421426971354,199.57437898308726,172.6108812212105,220.99698217704287
2020,AR1_plus_sine_heteroskedastic,1087,209.45812990565761,187.78980394689611,160.74918471442584,209.1352856702582
2020,AR1_plus_sine_heteroskedastic,1088,186.7559231475815,179.15981231829886,152.0441753982779,200.84977585881398
2020,AR1_plus_sine_heteroskedastic,1089,187.65516911710378,164.35909888524483,137.23198546056187,186.03758592109796
2020,AR1_plus_sine_heteroskedastic,1090,170.20820871744252,156.3645133226095,130.29737000142487,180.40809099068122
2020,AR1_plus_sine_heteroskedastic,1091,141.66548041784927,145.7562997392366,119.67328563206553,169.78400662132188
2020,AR1_plus_sine_heteroskedastic,1092,122.738224091966,127.84079642019181,101.75465983134498,151.86538082060133
2020,AR1_plus_sine_heteroskedastic,1093,106.66825552914814,109.89564734653459,83.81867842876818,133.9293994180245
2020,AR1_plus_sine_heteroskedastic,1094,95.94365026367981,93.3275369408691,67.25840545676974,117.36912644602607
2020,AR1_plus_sine_heteroskedastic,1095,89.20719803006378,78.65703577599022,52.57047015634551,102.68119114560186
2020,AR1_plus_sine_heteroskedastic,1096,71.78392802802256,67.65615069110162,41.584242116946214,91.69496310620255
2020,AR1_plus_sine_heteroskedastic,1097,55.99154506290478,57.44987902224395,31.41848747220719,81.52920846146353
2020,AR1_plus_sine_heteroskedastic,1098,42.16743327480762,44.421131347559786,18.41904164195945,68.52976263121579
2020,AR1_plus_sine_heteroskedastic,1099,31.86240078280412,34.221628106693004,8.257348359218472,58.36806934847482
2020,AR1_plus_sine_heteroskedastic,1100,21.292639081992004,25.688580519672428,-0.2527739573429777,49.85794703191337
2020,AR1_plus_sine_heteroskedastic,1101,16.940715326165524,16.896001865634208,-9.022647883388661,41.08807310586768
2020,AR1_plus_sine_heteroskedastic,1102,10.996916069537663,11.219883311225866,-14.686113278482901,35.424607710773444
2020,AR1_plus_sine_heteroskedastic,1103,6.936798973077458,6.075339664740358,-19.82038921983047,30.290331769425872
2020,AR1_plus_sine_heteroskedastic,1104,1.524748694803649,2.6725437606458096,-23.217011233273382,26.89370975598296
2020,AR1_plus_sine_heteroskedastic,1105,0.0,0.25335221266351426,-25.624542863672495,24.486178125583848
2020,AR1_plus_sine_heteroskedastic,1106,0.0,-0.5249427306036112,-26.402968460436778,23.707752528819565
2020,AR1_plus_sine_heteroskedastic,1107,3.004519383303108,0.40497083216078966,-25.480932877360623,24.62978811189572
2020,AR1_plus_sine_heteroskedastic,1108,5.901584676263014,3.439211185206503,-22.47086236436583,27.639858624890515
2020,AR1_plus_sine_heteroskedastic,1109,14.453968366304249,8.159077285660766,-17.771985100665376,32.33873588859097
2020,AR1_plus_sine_heteroskedastic,1110,18.436296606616526,15.522682390238906,-10.432161098254685,39.678559891001655
2020,AR1_plus_sine_heteroskedastic,1111,24.98213587822721,23.725988563661314,-2.241786552639173,47.86893443661717
2020,AR1_plus_sine_heteroskedastic,1112,34.43071990280591,32.66535777196367,6.687746256049074,56.79846724530542
2020,AR1_plus_sine_heteroskedastic,1113,46.17955367860568,43.32699421508731,17.346886116595286,67.45760710585162
2020,AR1_plus_sine_heteroskedastic,1114,55.5811806277911,55.65040760794523,29.662757456806183,79.77347844606253
2020,AR1_plus_sine_heteroskedastic,1115,63.24640358698488,68.04308253138849,42.064447354049705,92.17516834330605
2020,AR1_plus_sine_heteroskedastic,1116,74.41301317771754,79.54694734398474,53.58482244476458,103.69554343402092
2020,AR1_plus_sine_heteroskedastic,1117,90.64953037722134,91.77738585041762,65.8342082461544,115.94492923541074
2020,AR1_plus_sine_heteroskedastic,1118,111.78907641040495,105.54150105060612,79.6226680102899,129.73338899954624
2020,AR1_plus_sine_heteroskedastic,1119,133.64252424670084,122.48427850074616,96.55902315638194,146.66974414563828
2020,AR1_plus_sine_heteroskedastic,1120,160.36883727875772,141.18709952290695,115.24295824555671,165.35367923481306
2020,AR1_plus_sine_heteroskedastic,1121,183.90846781532858,162.92508051336392,136.9433268059297,187.05404779518605
2020,AR1_plus_sine_heteroskedastic,1122,178.1854257877901,185.79111899162842,159.76712028551,209.87784127476635
2020,AR1_plus_sine_heteroskedastic,1123,195.53126161190028,199.4957577377898,173.48289450811228,223.59361549736863
2020,AR1_plus_sine_heteroskedastic,1124,212.85443886687136,214.68927300813286,188.6778951065002,238.7886160957565
2020,AR1_plus_sine_heteroskedastic,1125,211.8365300781252,230.40518869256806,204.3902369525764,254.50095794183275
2020,AR1_plus_sine_heteroskedastic,1126,220.49031429524388,240.67986648450318,214.69388378098392,264.80460477024025
2020,AR1_plus_sine_heteroskedastic,1127,229.28809236875782,249.77702412190558,223.8448675167426,273.95558850599895
2020,AR1_plus_sine_heteroskedastic,1128,262.1421738361778,256.574300269562,230.72540646096516,280.8361274502215
2020,AR1_plus_sine_heteroskedastic,1129,277.82036378517546,274.42704418370244,248.5747573706131,298.6854783598694
2020,AR1_plus_sine_heteroskedastic,1130,290.569892691168,290.3361208657764,264.4705020193066,314.5812230085629
2020,AR1_plus_sine_heteroskedastic,1131,260.21277272743487,303.4588759948906,277.58950530192385,327.7002262911802
2020,AR1_plus_sine_heteroskedastic,1132,300.6789484217914,295.93671502095793,269.63669008433027,320.3175523119578
2020,AR1_plus_sine_heteroskedastic,1133,298.663351216395,308.4564837793406,282.12964628671375,332.8105085143413
2020,AR1_plus_sine_heteroskedastic,1134,306.686417960429,312.6804876279141,286.3635268480976,337.0443890757251
2020,AR1_plus_sine_heteroskedastic,1135,336.9934532023929,315.7968592999455,289.4670698903028,340.14793211793034
2020,AR1_plus_sine_heteroskedastic,1136,353.51775738439585,330.01276122532386,303.6346130120978,354.31547523972534
2020,AR1_plus_sine_heteroskedastic,1137,333.7381571780871,342.1439485963465,315.691516762518,366.37237899014553
2020,AR1_plus_sine_heteroskedastic,1138,303.38013645548637,341.6900527923924,315.2745897548853,365.95545198251284
2020,AR1_plus_sine_heteroskedastic,1139,295.8811401371019,321.12850508153355,294.45041883665147,345.6527355542076
2020,AR1_plus_sine_heteroskedastic,1140,295.6470053472325,307.04950819627527,280.40023567134614,331.60255238890227
2020,AR1_plus_sine_heteroskedastic,1141,311.1560199438654,299.778031417555,273.1457225855911,324.34803930314723
2020,AR1_plus_sine_heteroskedastic,1142,356.4405126889757,300.68187918091445,274.0277799951088,325.23009671266493
2020,AR1_plus_sine_heteroskedastic,1143,323.51274010285056,321.7486456071726,295.0072707630021,346.86031485465634
2020,AR1_plus_sine_heteroskedastic,1144,302.61779234424034,316.35931242604187,289.67381677158556,341.5268608632398
2020,AR1_plus_sine_heteroskedastic,1145,285.72210838717615,302.36674528937016,275.7546684991104,327.60771259076466
2020,AR1_plus_sine_heteroskedastic,1146,279.52092957111773,288.1768745944686,261.5955751437755,313.4486192354297
2020,AR1_plus_sine_heteroskedastic,1147,257.7373655989797,275.4293913666388,248.87400171522293,300.7270458068772
2020,AR1_plus_sine_heteroskedastic,1148,267.1806903478763,253.73887274990616,227.27104014629597,279.1240842379502
2020,AR1_plus_sine_heteroskedastic,1149,240.41877894657958,247.44504361253158,220.9018001243017,272.7548442159559
2020,AR1_plus_sine_heteroskedastic,1150,247.24270904013238,235.04921232906693,208.48643911015034,260.33948320180457
2020,AR1_plus_sine_heteroskedastic,1151,229.90997694000657,228.940575011243,202.32939263227385,254.1824367239281
2020,AR1_plus_sine_heteroskedastic,1152,197.08626210625772,214.5981209295583,187.99367726191193,239.84672135356615
2020,AR1_plus_sine_heteroskedastic,1153,162.759710907248,189.32073006513315,162.7809741691313,214.63401826078555
2020,AR1_plus_sine_heteroskedastic,1154,156.02253865495115,163.15904621398616,136.518631384425,188.42339903025592
2020,AR1_plus_sine_heteroskedastic,1155,150.3762994854777,147.00637652776683,120.35105924904418,172.25582689487513
2020,AR1_plus_sine_heteroskedastic,1156,132.46187554873364,136.12888726737467,109.46505159582328,161.36981924165423
2020,AR1_plus_sine_heteroskedastic,1157,125.16599860496528,122.5228190201302,95.88395275361694,147.7887203994479
2020,AR1_plus_sine_heteroskedastic,1158,115.87639993134312,108.92889868750343,82.30721240237834,134.21198004820928
2020,AR1_plus_sine_heteroskedastic,1159,99.29562217416607,97.62554316645601,71.01127777110662,122.91604541693756
2020,AR1_plus_sine_heteroskedastic,1160,81.41016733533176,85.87883461980859,59.30940838088641,111.21417602671735
2020,AR1_plus_sine_heteroskedastic,1161,69.68282284233612,73.80037354762047,47.25700106622842,99.16176871205937
2020,AR1_plus_sine_heteroskedastic,1162,53.86086769128329,62.92272342164214,36.379331655146565,88.28409930097752
2020,AR1_plus_sine_heteroskedastic,1163,49.28031804820117,51.55268276607655,25.051629819240997,76.95639746507194
2020,AR1_plus_sine_heteroskedastic,1164,35.69127298572481,42.446923697415244,15.930536451441899,67.83530409727285
2020,AR1_plus_sine_heteroskedastic,1165,24.72040279676031,33.789009890850224,7.285189778366465,59.18995742419742
2020,AR1_plus_sine_heteroskedastic,1166,15.30526365561064,24.042766178568744,-2.4308899630391103,49.47387768279184
2020,AR1_plus_sine_heteroskedastic,1167,8.693911847970899,15.009439657487677,-11.445937163230672,40.45883048260028
2020,AR1_plus_sine_heteroskedastic,1168,3.035834022931014,9.476976572205501,-16.971494546536523,34.933273099294425
2020,AR1_plus_sine_heteroskedastic,1169,0.0,5.29793990381381,-21.146792176552392,30.757975469278556
2020,AR1_plus_sine_heteroskedastic,1170,0.0,3.094072382614084,-23.33840690700599,28.566360738824958
2020,AR1_plus_sine_heteroskedastic,1171,0.0,3.080043074981579,-23.3369268258633,28.567840819967646
2020,AR1_plus_sine_heteroskedastic,1172,0.0,3.3089383623281736,-23.0913884609362,28.813379184894746
2020,AR1_plus_sine_heteroskedastic,1173,1.7716242619749385,4.898560178334015,-21.487601562670253,30.417166083160694
2020,AR1_plus_sine_heteroskedastic,1174,3.5018558288325745,8.150353759411678,-18.228202870822145,33.676564775008806
2020,AR1_plus_sine_heteroskedastic,1175,7.542084903063874,12.869053998715643,-13.497810942063829,38.40695670376712
2020,AR1_plus_sine_heteroskedastic,1176,12.968327662222674,18.824831268133067,-7.528101618319873,44.37666602751108
2020,AR1_plus_sine_heteroskedastic,1177,23.090997522159327,25.98531962275844,-0.3504495164523256,51.55431812937862
2020,AR1_plus_sine_heteroskedastic,1178,30.578578677789505,35.13495300758761,8.80777235589548,60.712540001726424
2020,AR1_plus_sine_heteroskedastic,1179,38.916601148519305,45.3774775205677,19.06314810172427,70.96791574755522
2020,AR1_plus_sine_heteroskedastic,1180,45.89823538528156,55.94473194314956,29.651189142858627,81.55595678868957
2020,AR1_plus_sine_heteroskedastic,1181,61.50780278305472,66.0113751089934,39.745897572295604,91.65066521812655
2020,AR1_plus_sine_heteroskedastic,1182,74.37491660502752,78.77117657677212,52.523378019559175,104.42814566539012
2020,AR1_plus_sine_heteroskedastic,1183,94.65599192208444,92.25033564922688,66.02188670342481,117.92665434925576
2020,AR1_plus_sine_heteroskedastic,1184,111.41587524200976,108.36187426527891,82.1445428108672,134.04931045669815
2020,AR1_plus_sine_heteroskedastic,1185,135.9659580918932,125.15621534876257,98.96065881395786,150.8654264597888
2020,AR1_plus_sine_heteroskedastic,1186,149.66308420120376,144.41319294693253,118.21093308016229,170.11570072599324
2020,AR1_plus_sine_heteroskedastic,1187,156.99974430854482,162.41057508112624,136.2127923561144,188.11756000194535
2020,AR1_plus_sine_heteroskedastic,1188,176.83075747311494,177.31166367059132,151.14534253771149,203.05011018354242
2020,AR1_plus_sine_heteroskedastic,1189,188.63711842892664,193.7947204225705,167.6535453838926,219.55831302972356
2020,AR1_plus_sine_heteroskedastic,1190,218.83554081646318,208.50217471294897,182.39178919940724,234.29655684523817
2020,AR1_plus_sine_heteroskedastic,1191,234.5266363204328,229.93094436106142,203.80456544922814,255.7093330950591
2020,AR1_plus_sine_heteroskedastic,1192,236.85853008855017,248.55203146906447,222.4174884418711,274.32225608770204
2020,AR1_plus_sine_heteroskedastic,1193,252.83410389423707,261.52922731113466,235.40600254468754,287.3107701905185
2020,AR1_plus_sine_heteroskedastic,1194,275.6734553291218,275.5322337217171,249.395314348409,301.3000819942399
2020,AR1_plus_sine_heteroskedastic,1195,284.12416160183705,291.3593222717368,265.1671814156714,317.0719490615023
2020,AR1_plus_sine_heteroskedastic,1196,299.01769141297876,303.23950309233834,277.0500168780578,328.95478452388875
2020,AR1_plus_sine_heteroskedastic,1197,316.15905353930634,315.2908111682372,289.04593021804203,340.24886376626927
2020,AR1_plus_sine_heteroskedastic,1198,346.90194944011427,326.70953899646497,300.4606753399191,351.6636088881463
2020,AR1_plus_sine_heteroskedastic,1199,356.3344818357229,345.8530934368063,319.62401890351157,370.08905066328106
2020,AR1_plus_sine_heteroskedastic,1200,360.3245657481819,358.71929518908786,332.5110923867885,382.97612414655805
2020,AR1_plus_sine_heteroskedastic,1201,357.0152798737715,363.24784207695467,337.01266572236483,387.4776974821344
2020,AR1_plus_sine_heteroskedastic,1202,347.98544359052835,363.1700455912642,336.98567920172417,387.4507109614937
2020,AR1_plus_sine_heteroskedastic,1203,337.6041003992207,357.7669904145451,331.6361602165778,382.10119197634737
2020,AR1_plus_sine_heteroskedastic,1204,355.14635804713646,348.9574439658455,322.8685718360263,373.33360359579586
2020,AR1_plus_sine_heteroskedastic,1205,366.469574306074,349.89311414543874,323.78009685686743,374.245128616637
