seed,condition,time,truth,point,lower,upper
2020,AR1,650,-0.5659207555348682,0.39100497691400954,-1.706868688730683,2.321073199493254
2020,AR1,651,-1.4050722612227673,-0.2709106694116744,-2.369245150255353,1.6586967379685844
2020,AR1,652,-0.6377271938262067,-0.8760259254518173,-2.96614597407283,1.0617959141511073
2020,AR1,653,-0.4826862123102639,-0.6335025778286352,-2.723937663834596,1.3040042243893417
2020,AR1,654,-1.7528831452778095,-0.5084434918175683,-2.6031621115651036,1.4247797766588337
2020,AR1,655,-0.5194313241609763,-1.0764435999179691,-3.16842179184637,0.8595200963775673
2020,AR1,656,-0.15005983024108893,-0.444337446779901,-2.541354524582794,1.486587363641143
2020,AR1,657,-1.3460248535218777,-0.1687795880069416,-2.267839211024794,1.7601026771991437
2020,AR1,658,-3.951306422277757,-0.8371661207801242,-2.938931556155482,1.0890103320684554
2020,AR1,659,-4.319526046963721,-2.134309861746383,-4.262556374615522,-0.2008313778576507
2020,AR1,660,-4.246323938190031,-2.8501688891346473,-5.0249561708491175,-0.9315853012069353
2020,AR1,661,-1.6729598933205139,-2.939345137760977,-5.109008410992769,-1.0156375413505865
2020,AR1,662,-0.47863829355031173,-0.5928845025291437,-2.76421164974478,1.3291592198974023
2020,AR1,663,-2.829569276529291,-0.0831530207778579,-2.250298567023614,1.8430723026185682
2020,AR1,664,-1.7315131279160634,-2.835800204181599,-5.000392258229061,-0.8844696836632102
2020,AR1,665,1.3516052627805868,-1.5883355047450995,-3.753600870911735,0.3623217036541151
2020,AR1,666,3.3617480089286427,0.836776580119024,-1.3663312548099822,2.7802926242230317
2020,AR1,667,1.2549043269390452,2.263911657838208,-0.013244094549621277,4.196356048023736
2020,AR1,668,2.639583557286657,1.5574230075996192,-0.7188040113365388,3.4907961312368183
2020,AR1,669,0.4856922578153915,1.5938875068337324,-0.6875821288118265,3.522018013761531
2020,AR1,670,0.561748419187482,0.07847690183891323,-2.198340005027248,2.0112601375461097
2020,AR1,671,-0.22634850204982376,0.06255879299820946,-2.210046071541831,1.9995540710315267
2020,AR1,672,0.02944846814349067,0.5779695966877177,-1.6907334927702102,2.518866649803147
2020,AR1,673,1.726641850642886,0.21317321354044527,-2.0500143514143763,2.1595857911589813
2020,AR1,674,2.4806947432199733,0.8609376709467597,-1.336184911216534,2.81043896781648
2020,AR1,675,1.8833038994290965,1.371866739950169,-0.8272964337609143,3.3193274452720996
2020,AR1,676,4.600491079611721,1.5480929019457148,-0.6515649145770548,3.495058964455959
2020,AR1,677,3.1714367728570587,2.75511586632415,0.4879739144910573,4.697574057064415
2020,AR1,678,4.077292963580442,2.371197501827352,0.10315765042214586,4.312757792995503
2020,AR1,679,3.3677283908860955,2.74549438755062,0.4718072691714408,4.681407411744798
2020,AR1,680,2.623697827068473,1.81778884052946,-0.452723344635956,3.7568767979374016
2020,AR1,681,2.5390455873218065,1.7184873285253437,-0.5511372619313477,3.65846288064201
2020,AR1,682,1.3277733089822088,1.895552375622027,-0.3753104595085508,3.8342896830648066
2020,AR1,683,1.1431516519659226,1.1182174858163207,-1.1538691324909187,3.0557310100824386
2020,AR1,684,0.013504634249663638,0.9782744364962487,-1.2972157336244416,2.9123844089489155
2020,AR1,685,0.6682063328566349,0.08242707850544942,-2.1853308524284647,2.024269290144893
2020,AR1,686,-0.8930881432641905,0.7266045505994698,-1.538588462135838,2.6710116804375192
2020,AR1,687,-1.0843963017336737,-0.5301402179097553,-2.790075141520038,1.4195250010533194
2020,AR1,688,-0.5364859491059122,-0.6821103424785877,-2.9438027078949034,1.2657974346784546
2020,AR1,689,0.3740657116569681,-0.6676704049494344,-2.93442922021102,1.2751709223623373
2020,AR1,690,-0.023370894393027974,-0.04573947641950848,-2.314142597707679,1.8954575448656787
2020,AR1,691,-1.2969098550020022,-0.7066172335889817,-2.979584834627452,1.2300153079459055
2020,AR1,692,-1.414109969382245,-1.7721965350909992,-4.047233163503995,0.16236697906936248
2020,AR1,693,-1.6809444088976147,-1.1586617319271342,-3.436542664942931,0.7730574776304264
2020,AR1,694,-2.6647668542171576,-1.377821555270417,-3.655768465644605,0.5538316769287532
2020,AR1,695,-0.21586866502886015,-1.9482482851445553,-4.226180213213726,-0.016580070640368483
2020,AR1,696,0.7444643421442895,-0.39417388660734626,-2.678716182760049,1.5308839598133084
2020,AR1,697,-0.17106862491091013,0.4764171081144939,-1.810150761449104,2.3994493811242537
2020,AR1,698,0.9710418333995247,-0.027486265871250436,-2.314098329586814,1.8955018129865437
2020,AR1,699,0.25389943599849607,1.062692684446024,-1.2255985754323135,2.984001567141044
2020,AR1,700,0.29691941624126034,0.1982754618857232,-2.090059646218886,2.119540496354471
2020,AR1,701,1.1541453847278291,0.3960138206839323,-1.8936007803132116,2.315999362260146
2020,AR1,702,1.838732295736053,1.1621386134573932,-1.129160271655506,3.0804398709178518
2020,AR1,703,2.9402506288829393,1.388558702654079,-0.9007719547645943,3.3088281878087633
2020,AR1,704,4.400379626019432,1.9892983352333042,-0.30418147897494685,3.905418663598411
2020,AR1,705,3.768418022046517,2.7833935311889286,0.3637092633325598,4.693380592632414
