seed,time,method,truth,point,lower,upper
2020,650,M1_DistPred_ANN,2.311617223982084,-1.1801557962549485,-6.213363806553687,4.9884314092571085
2020,651,M1_DistPred_ANN,2.4869470534547187,0.40023081245459113,-3.9125334956949835,5.249696919043192
2020,652,M1_DistPred_ANN,2.2388663480994517,2.422981047196971,-2.342568890583996,6.960599485496736
2020,653,M1_DistPred_ANN,4.123741043636271,2.8773757856507354,-2.1841162920572463,7.5113422238247205
2020,654,M1_DistPred_ANN,-2.4227131005190397,3.298463537853716,-1.2678593339351443,7.724792622830748
2020,655,M1_DistPred_ANN,1.8052077620861906,-0.441640901730847,-4.647405959398833,4.41881507724375
2020,656,M1_DistPred_ANN,1.811053146562658,1.5216592040010142,-3.41001282605567,6.703749420245442
2020,657,M1_DistPred_ANN,2.8472225926455623,2.5976899655059436,-2.427663192013407,7.274475875634547
2020,658,M1_DistPred_ANN,1.423662578672434,2.9815295765253027,-1.6114734838254456,7.25437177109236
2020,659,M1_DistPred_ANN,0.5798693257385048,2.064483762663998,-2.263680498350112,6.5317888680232015
2020,660,M1_DistPred_ANN,-4.579890071352674,1.3033883507166593,-3.129725498439705,6.039053350194984
2020,661,M1_DistPred_ANN,-1.9965718881088943,-2.154070698761021,-6.002213540562374,2.6310690798384275
2020,662,M1_DistPred_ANN,-4.802079739176682,-1.864900851289235,-5.666182005694733,2.739880359383047
2020,663,M1_DistPred_ANN,-1.454684019950268,-3.8145500932143293,-7.940469988681408,1.613132621542911
2020,664,M1_DistPred_ANN,5.027411760680157,-1.8176513893233934,-6.259711160713887,3.2241259991020117
2020,665,M1_DistPred_ANN,14.718974441021095,2.5851134944398018,-3.238101504652125,7.686774929460073
2020,666,M1_DistPred_ANN,10.136582719703442,8.755676572807172,-0.34714194721099734,16.498726702169822
2020,667,M1_DistPred_ANN,9.491374662173575,7.511763723224322,0.5117324204669798,13.94766448131919
2020,668,M1_DistPred_ANN,4.279526929204205,7.5688006947218955,0.18884833425217717,15.07234733924923
2020,669,M1_DistPred_ANN,3.9751964362693393,5.093513509946711,-0.9972410752521346,12.171469547400806
2020,670,M1_DistPred_ANN,-4.4227689573849505,4.270266181996632,-1.6992660732203717,11.44417814478848
2020,671,M1_DistPred_ANN,0.32281548341706257,-1.4703809757900488,-8.241024520825423,7.428273795899379
2020,672,M1_DistPred_ANN,-7.793447664092005,0.20937564037126055,-5.693039916524701,7.406161133256602
2020,673,M1_DistPred_ANN,-2.1364864162853814,-4.159685462313448,-10.706164280267533,4.189589957889784
2020,674,M1_DistPred_ANN,-0.04714897988510694,-2.084305909307763,-7.345822317676146,4.224254776251782
2020,675,M1_DistPred_ANN,3.7870413185833947,-0.21399088389622545,-6.281450813561438,5.908274369250547
2020,676,M1_DistPred_ANN,1.7230804662127857,3.09307725537457,-3.5153547116655446,9.162111744311048
2020,677,M1_DistPred_ANN,-4.8970409960848285,2.1141786148221913,-3.964693990790338,8.311742187994534
2020,678,M1_DistPred_ANN,0.6628508706435442,-0.7790043577317229,-7.928983184002663,7.442652957985858
2020,679,M1_DistPred_ANN,3.195960428464852,2.0201717744751426,-5.509577158216501,9.620132117689248
2020,680,M1_DistPred_ANN,5.91681978159556,1.9699614791155726,-5.324868087415997,10.52488616512346
2020,681,M1_DistPred_ANN,9.123960966307424,4.116830351961798,-2.078851972459466,10.443041126395268
2020,682,M1_DistPred_ANN,1.3622253720254816,6.1678431269634615,-0.9319198689066202,13.243823631149583
2020,683,M1_DistPred_ANN,-0.31434371711946946,2.00794459091873,-2.995461130307187,7.867750563533197
2020,684,M1_DistPred_ANN,0.4988123704785904,0.7369716548730634,-5.56640648539908,8.094641758722476
2020,685,M1_DistPred_ANN,-2.590637660321824,0.6904935639101635,-6.1830465769678105,8.809371667892385
2020,686,M1_DistPred_ANN,-0.010010906428707632,-1.3525966629486317,-6.547360095792085,5.2570680264561
2020,687,M1_DistPred_ANN,-1.4463278636512389,1.445558750775778,-5.08962160687372,8.29474281440367
2020,688,M1_DistPred_ANN,2.7281981960010966,1.0872161927757014,-5.7509917507411785,8.134072341096047
2020,689,M1_DistPred_ANN,2.305301025830786,4.105923090426913,-4.521599143683529,12.043902077314455
2020,690,M1_DistPred_ANN,-0.6261460301010585,2.750905773248551,-4.350478216859171,9.518625584508007
2020,691,M1_DistPred_ANN,3.1667612498544857,1.4110040607742764,-3.7677557115095537,6.576336456310974
2020,692,M1_DistPred_ANN,3.2119852109763074,2.9850200319100337,-3.103964795866203,9.070200652838126
2020,693,M1_DistPred_ANN,-2.9050207877435144,2.4984611721506886,-3.0583764966470954,8.702599084326158
2020,694,M1_DistPred_ANN,-2.6798029169983355,-0.6036355489741927,-5.734287406607921,5.436479356640798
2020,695,M1_DistPred_ANN,-3.0789804398265233,-1.3544341606504235,-7.381516642832551,6.318651806257657
2020,696,M1_DistPred_ANN,-2.629236495326947,-3.168460518921144,-7.541617126372328,2.654467492796397
2020,697,M1_DistPred_ANN,-1.8771238215896442,-2.9712309222379374,-7.091906097151417,2.146522909825811
2020,698,M1_DistPred_ANN,1.8724028490574873,-2.675975622509947,-7.8404119027606995,3.0816770769607764
