seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,1056,165.19833981551156,160.45449254963575,144.3605172815822,185.00067279896138
2020,AR1_plus_sine_heteroskedastic,1057,173.72198933365334,164.85224849498303,148.74414925556485,189.38430477294406
2020,AR1_plus_sine_heteroskedastic,1058,181.1685420811534,172.0242236302647,155.89331543022934,196.53347094760852
2020,AR1_plus_sine_heteroskedastic,1059,185.1772554610604,177.77111183919493,161.61627405582425,202.25642957320343
2020,AR1_plus_sine_heteroskedastic,1060,191.90060651610486,182.19101632667966,166.0298127950631,206.66996831244228
2020,AR1_plus_sine_heteroskedastic,1061,202.72823730128127,189.27232580136555,173.0770202319273,213.7171757493065
2020,AR1_plus_sine_heteroskedastic,1062,202.27715484703748,200.11865595918232,183.86659007046399,224.50674558784317
2020,AR1_plus_sine_heteroskedastic,1063,205.84085448126686,203.53342539676555,187.2867669872693,227.92692250464847
2020,AR1_plus_sine_heteroskedastic,1064,217.88856583425368,208.80978042766603,192.5276910519556,233.1678465693348
2020,AR1_plus_sine_heteroskedastic,1065,225.73398043614702,219.5074197046236,203.19497298917852,243.8351285065577
2020,AR1_plus_sine_heteroskedastic,1066,249.93402928808777,226.02947608122258,209.7048425703781,250.3449980877573
2020,AR1_plus_sine_heteroskedastic,1067,253.14547063564015,243.5647931517163,227.1502749480439,267.79043046542307
2020,AR1_plus_sine_heteroskedastic,1068,261.2887876935982,247.55327672124352,231.0969368937966,271.7370924111758
2020,AR1_plus_sine_heteroskedastic,1069,259.4027596535833,257.17357008165266,240.6550559130049,281.2952114303841
2020,AR1_plus_sine_heteroskedastic,1070,261.54952541021817,261.0248141288383,244.50574057056977,285.145896087949
2020,AR1_plus_sine_heteroskedastic,1071,256.8741574592439,266.14802068136885,249.65793885402286,290.29809437140204
2020,AR1_plus_sine_heteroskedastic,1072,265.1176529872894,262.718608687561,246.28538009920806,286.92553561658724
2020,AR1_plus_sine_heteroskedastic,1073,258.05491614067995,269.2101884687327,252.7857532513566,293.4259087687358
