seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,650,91.88573963456406,95.41765773985081,76.58576684222776,115.96668344273931
2020,AR1_plus_sine_heteroskedastic,651,95.11329392454728,101.24736842172919,83.26697611697331,121.93884123843586
2020,AR1_plus_sine_heteroskedastic,652,106.83319632572878,105.9650699462315,84.91223006046164,123.11497087907107
2020,AR1_plus_sine_heteroskedastic,653,115.41942123631175,113.90892773968783,92.83082868552317,131.0335695041326
2020,AR1_plus_sine_heteroskedastic,654,115.5833555991659,121.8334416121264,100.75922407105631,138.96196488966572
2020,AR1_plus_sine_heteroskedastic,655,131.25741025119643,126.62910514312117,105.57782683510015,143.78056765370957
2020,AR1_plus_sine_heteroskedastic,656,141.66538937215756,136.7768722984005,115.62582294590959,153.828563764519
2020,AR1_plus_sine_heteroskedastic,657,141.335896114469,146.59357957149155,125.33394500102874,163.53668581963817
2020,AR1_plus_sine_heteroskedastic,658,130.27475557472619,151.65572824180012,130.4292978215984,168.6320386402078
2020,AR1_plus_sine_heteroskedastic,659,135.31882716779478,149.68322012122857,128.4383468656667,166.78256725646116
2020,AR1_plus_sine_heteroskedastic,660,143.59090514460672,151.5379582341629,130.33418469053683,168.67840508133133
2020,AR1_plus_sine_heteroskedastic,661,172.56660506279843,155.30014693684234,134.09098580432095,172.43520619511546
2020,AR1_plus_sine_heteroskedastic,662,190.47651785465183,170.73002518318637,149.37862490384646,187.88918717530964
2020,AR1_plus_sine_heteroskedastic,663,176.96782498313453,186.28988497829386,168.30129311432967,206.97251436095223
2020,AR1_plus_sine_heteroskedastic,664,194.73124887607617,186.9243540499774,168.91949714483994,207.59071839146247
2020,AR1_plus_sine_heteroskedastic,665,231.95876612574025,199.72281829144703,181.90448796593563,220.26022821345015
2020,AR1_plus_sine_heteroskedastic,666,259.6050360437081,226.67744883727676,208.63620418881396,247.0457829390573
2020,AR1_plus_sine_heteroskedastic,667,245.71817241566188,250.65650919768285,232.35540072093485,271.6712492641154
2020,AR1_plus_sine_heteroskedastic,668,268.1666277091781,253.96144965639192,235.68259215482738,274.99844069800787
2020,AR1_plus_sine_heteroskedastic,669,252.46220916377104,269.6412561459793,251.32921602442488,290.64506456760535
2020,AR1_plus_sine_heteroskedastic,670,260.9424002720013,270.5941337152855,252.39123666278664,291.70708520596713
2020,AR1_plus_sine_heteroskedastic,671,259.33111394566527,273.66586004845544,255.50260081329887,294.8184493564794
2020,AR1_plus_sine_heteroskedastic,672,269.55798981615607,271.65203435605486,253.57588821965467,292.8917367628352
2020,AR1_plus_sine_heteroskedastic,673,297.0064969342978,272.82106585194845,254.75912099112819,294.07496953430865
2020,AR1_plus_sine_heteroskedastic,674,313.12724974549,292.1041194828236,270.30722609237455,312.3261816350332
2020,AR1_plus_sine_heteroskedastic,675,312.28601377217336,309.6464410621038,291.4862628653187,333.7273394109107
2020,AR1_plus_sine_heteroskedastic,676,353.6079157490359,316.3078818234325,298.14486644201423,340.38594298760626
2020,AR1_plus_sine_heteroskedastic,677,341.2786370056073,344.72351751488003,322.67595192650873,365.5230573615597
2020,AR1_plus_sine_heteroskedastic,678,359.42520794573653,348.926452300274,326.90560173924206,369.75270717429305
2020,AR1_plus_sine_heteroskedastic,679,355.7243379422254,364.9374219479566,342.8695753719178,385.7166808069688
2020,AR1_plus_sine_heteroskedastic,680,351.11704256369524,368.01161273028987,345.9813789147169,388.8284843497679
2020,AR1_plus_sine_heteroskedastic,681,355.18464273700334,362.70902947024143,340.74310377961694,383.590209214668
