seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,396,166.63378801842487,162.0479281644955,135.00806624818344,185.82114922803564
2020,AR1_plus_sine_heteroskedastic,397,179.08148803870873,171.705616081444,144.71724272302362,195.5303257028758
2020,AR1_plus_sine_heteroskedastic,398,190.52188994646264,182.69912146294743,155.7055550639658,206.518638043818
2020,AR1_plus_sine_heteroskedastic,399,198.40036443408087,194.8985000942262,167.84376422939476,218.65684720924696
2020,AR1_plus_sine_heteroskedastic,400,209.18732876967465,206.6628378573519,179.54994470837147,230.36302768822367
2020,AR1_plus_sine_heteroskedastic,401,224.47753086517122,216.9311013108221,189.80970016614407,240.62278314599627
2020,AR1_plus_sine_heteroskedastic,402,227.3430663042013,230.20524999128742,203.03899918973516,253.85208216958736
2020,AR1_plus_sine_heteroskedastic,403,234.58225356272723,238.9880174042514,211.7841065231194,262.59718950297156
2020,AR1_plus_sine_heteroskedastic,404,251.36868282398567,245.00865530690646,217.79020172205082,268.603284701903
2020,AR1_plus_sine_heteroskedastic,405,263.335156102063,257.10504734557134,229.84587964174878,280.65896262160095
2020,AR1_plus_sine_heteroskedastic,406,294.23485073536926,269.4291037433261,242.11410689437352,292.9271898742257
2020,AR1_plus_sine_heteroskedastic,407,300.6644439858427,288.02341435556764,266.59445552436864,317.78079082982475
2020,AR1_plus_sine_heteroskedastic,408,312.79292646617193,302.52024794663726,280.9564383071816,332.1427736126377
2020,AR1_plus_sine_heteroskedastic,409,312.8748835964448,313.643091344986,291.96599193672125,343.1523272421774
2020,AR1_plus_sine_heteroskedastic,410,317.56330251807674,319.2820628881723,297.5626994273438,348.74903473279994
2020,AR1_plus_sine_heteroskedastic,411,313.81770525207,322.769462076246,301.01151597597396,352.1978512814301
2020,AR1_plus_sine_heteroskedastic,412,325.42743396799193,321.00336860311614,299.2526016255172,350.43893693097334
2020,AR1_plus_sine_heteroskedastic,413,318.22263046994794,324.8671291066347,303.0707866132061,354.2571219186622
2020,AR1_plus_sine_heteroskedastic,414,330.14481036665654,325.07701316491824,303.3004843664389,354.4868196718951
2020,AR1_plus_sine_heteroskedastic,415,326.6807451920119,331.2360108807922,309.42649415531685,360.61282946077296
2020,AR1_plus_sine_heteroskedastic,416,340.9899741597833,333.1102186388298,311.3137029811355,362.50003828659163
2020,AR1_plus_sine_heteroskedastic,417,344.82766481472515,340.30492226990356,318.46707629286556,369.65341159832167
2020,AR1_plus_sine_heteroskedastic,418,356.5832205692521,346.48957010307,324.62469419488093,375.8110295003371
2020,AR1_plus_sine_heteroskedastic,419,358.41204480785734,357.40738707872003,335.50655690064156,386.6928922060977
2020,AR1_plus_sine_heteroskedastic,420,331.21114970865307,363.4191408150199,341.51508152231344,392.70141682776955
2020,AR1_plus_sine_heteroskedastic,421,320.17677043234147,352.3773727780107,330.3889705363074,383.0795064966732
2020,AR1_plus_sine_heteroskedastic,422,321.6457862579513,336.6421706488131,315.0639028507011,370.6148541555138
2020,AR1_plus_sine_heteroskedastic,423,306.65159957083154,329.79381523149965,308.2865334353325,363.83748474014516
2020,AR1_plus_sine_heteroskedastic,424,323.4674205369172,317.6964879318605,290.2860355933482,346.77324385249756
2020,AR1_plus_sine_heteroskedastic,425,325.11442403801516,319.55520254090317,292.11444740530646,348.60165566445585
2020,AR1_plus_sine_heteroskedastic,426,336.16332728995576,321.296349755892,293.8213137217182,350.30852198086757
2020,AR1_plus_sine_heteroskedastic,427,354.65609897397565,327.0434212462447,299.47741987598124,355.9646281351306
2020,AR1_plus_sine_heteroskedastic,428,343.86607659428495,342.5186439629251,314.7970855694458,371.2842938285952
2020,AR1_plus_sine_heteroskedastic,429,376.2982025303522,344.25972892130005,316.5100084287556,372.997216687905
2020,AR1_plus_sine_heteroskedastic,430,374.35377037489775,359.3736811378307,337.30174460352214,393.8197660376841
2020,AR1_plus_sine_heteroskedastic,431,347.1207720254346,369.8033954067529,347.63126308411745,404.14928451827944
2020,AR1_plus_sine_heteroskedastic,432,339.64909747107134,358.39056416722525,335.61136666000374,392.6925325743064
2020,AR1_plus_sine_heteroskedastic,433,337.4361373854126,347.22227104734765,324.51793459626697,381.59910051056966
2020,AR1_plus_sine_heteroskedastic,434,349.1780616230631,337.44181137015454,314.76388519547316,371.8450511097759
2020,AR1_plus_sine_heteroskedastic,435,373.82353297620733,338.05316586685336,315.29464332315723,372.37580923746
2020,AR1_plus_sine_heteroskedastic,436,356.77369733889145,352.0380856494676,329.79722271925704,387.8173595161622
2020,AR1_plus_sine_heteroskedastic,437,340.45520001284734,349.8199505157303,327.5530732035471,385.5732100004523
2020,AR1_plus_sine_heteroskedastic,438,326.0764069043901,338.998787989874,316.77975093086474,374.7998877277699
2020,AR1_plus_sine_heteroskedastic,439,323.2809407749758,329.07613186487305,306.9210743825417,364.94121117944684
2020,AR1_plus_sine_heteroskedastic,440,308.52581894699784,321.31093623605153,299.1766644940848,357.19680129099
2020,AR1_plus_sine_heteroskedastic,441,332.03069043168836,310.9881371644532,288.8965489813149,346.91668577822
2020,AR1_plus_sine_heteroskedastic,442,330.0596252358842,318.53328782487216,296.3262892760879,354.3464260729931
2020,AR1_plus_sine_heteroskedastic,443,332.7854599084516,322.60354110423907,300.33129092957563,358.3514277264808
2020,AR1_plus_sine_heteroskedastic,444,300.36688044852195,324.80967260884717,302.4926432060273,360.51278000293246
2020,AR1_plus_sine_heteroskedastic,445,261.21487296450164,306.53692166034875,278.3353215125178,336.8336635569784
2020,AR1_plus_sine_heteroskedastic,446,269.0221363796818,275.94240768961873,252.38739161145895,312.0328217935007
2020,AR1_plus_sine_heteroskedastic,447,300.234880654574,264.4689297881207,240.95827780410931,300.6037079861511
2020,AR1_plus_sine_heteroskedastic,448,291.5821835944012,276.9891532235322,253.27174907038406,312.91717925242585
2020,AR1_plus_sine_heteroskedastic,449,318.53724789023585,278.8598878848758,255.0545418272663,314.69997200930806
2020,AR1_plus_sine_heteroskedastic,450,294.27317592991574,293.0825368841424,268.21818891901603,328.7352642607168
2020,AR1_plus_sine_heteroskedastic,451,278.89995862898934,287.4939179304728,262.6072636677367,323.12433900943745
2020,AR1_plus_sine_heteroskedastic,452,271.9784423120968,274.89269099885246,250.02128370208627,310.538359043787
2020,AR1_plus_sine_heteroskedastic,453,268.57779591057755,264.84142147533487,239.903076474206,300.4201518159067
2020,AR1_plus_sine_heteroskedastic,454,252.05017595702506,258.5669334175235,233.5424542484473,294.0595295901481
2020,AR1_plus_sine_heteroskedastic,455,228.8124778303465,249.52266580434127,224.49753768204795,285.0146130237487
2020,AR1_plus_sine_heteroskedastic,456,214.19672334373098,236.7323555954254,211.71781902125247,272.23489436295324
2020,AR1_plus_sine_heteroskedastic,457,209.4191865116337,218.75997356706094,193.84185171058482,254.3589270522856
2020,AR1_plus_sine_heteroskedastic,458,211.55879386164708,204.55871491619283,179.61533024891028,240.13240559061106
2020,AR1_plus_sine_heteroskedastic,459,212.33049485780904,195.05698513604088,169.96554032444493,230.4826156661457
2020,AR1_plus_sine_heteroskedastic,460,217.32314815739392,192.935679587013,167.69553340458123,228.212608746282
2020,AR1_plus_sine_heteroskedastic,461,216.0943574148694,197.91397799955976,172.56129213266752,233.07836747436826
2020,AR1_plus_sine_heteroskedastic,462,183.96482318951306,200.88733639309706,175.47599217195895,235.9930675136597
2020,AR1_plus_sine_heteroskedastic,463,175.03780095905336,188.8363886805714,163.55003096736496,224.0671063090657
2020,AR1_plus_sine_heteroskedastic,464,166.32981942592042,175.46552872391152,150.2475964217554,210.76467176345614
2020,AR1_plus_sine_heteroskedastic,465,145.05008305319222,163.0369273442328,137.8787403603311,198.39581570203185
2020,AR1_plus_sine_heteroskedastic,466,131.81491258879532,148.3181422796819,123.25466309657317,183.77173843827393
2020,AR1_plus_sine_heteroskedastic,467,119.87586167999926,134.29842674130137,109.41094415477838,169.92801949647912
2020,AR1_plus_sine_heteroskedastic,468,121.38188849115765,120.97345812186063,96.238601892297,156.75567723399774
2020,AR1_plus_sine_heteroskedastic,469,114.59770243019976,111.67954372793693,87.02728031695784,147.54435565865862
2020,AR1_plus_sine_heteroskedastic,470,107.04472637554746,104.27559247783903,79.7509826534619,140.26805799516268
2020,AR1_plus_sine_heteroskedastic,471,83.53846665636226,97.34068485787226,73.88532448275647,133.53075466479825
2020,AR1_plus_sine_heteroskedastic,472,87.06124591948894,84.69998318147675,61.48896471429428,121.13439489633606
2020,AR1_plus_sine_heteroskedastic,473,76.6946458851652,78.81395531213519,55.686558787306055,115.33198896934783
2020,AR1_plus_sine_heteroskedastic,474,70.22187110950439,70.95783341655327,47.858427057189104,107.50385723923087
2020,AR1_plus_sine_heteroskedastic,475,70.37580261276109,63.38097405646431,40.28270233688686,99.92813251892863
2020,AR1_plus_sine_heteroskedastic,476,67.09886923501669,57.38865546211515,34.16735732253018,93.81278750457196
2020,AR1_plus_sine_heteroskedastic,477,55.76034879302941,53.30921110020007,30.028906593815496,89.67433677585727
2020,AR1_plus_sine_heteroskedastic,478,43.16009077480216,46.98374326196176,23.58317130079416,83.22860148283593
2020,AR1_plus_sine_heteroskedastic,479,36.20127766638151,39.50668808168017,16.890551692783063,75.6324127428804
2020,AR1_plus_sine_heteroskedastic,480,31.31500059872364,31.45477260291565,8.828811827687794,67.57067287778514
2020,AR1_plus_sine_heteroskedastic,481,29.67217478888311,25.557310127232142,2.8435262019724235,61.585387252069765
2020,AR1_plus_sine_heteroskedastic,482,33.02595199408111,21.968496922860112,-0.8636658045399201,57.87819524555743
2020,AR1_plus_sine_heteroskedastic,483,24.785115988070114,20.96829202743379,-1.9647432914902119,56.77711775860713
2020,AR1_plus_sine_heteroskedastic,484,18.927187676103436,17.782738502314444,-5.226202864810222,53.51565818528712
2020,AR1_plus_sine_heteroskedastic,485,14.193666251474331,14.050951023976276,-9.04542346366778,49.69643758642956
2020,AR1_plus_sine_heteroskedastic,486,11.327167014922175,10.26253093722659,-12.81391553657567,45.92794551352168
2020,AR1_plus_sine_heteroskedastic,487,7.092439412459723,7.894413379211014,-15.183004048801905,43.55885700129544
2020,AR1_plus_sine_heteroskedastic,488,6.890909893183913,4.794492896168668,-21.755935794719917,36.50616623483669
2020,AR1_plus_sine_heteroskedastic,489,3.115780700518694,3.4349885934679074,-21.000322571234236,35.3354469120138
2020,AR1_plus_sine_heteroskedastic,490,3.400644692350525,1.4820761880752686,-22.333712892098543,32.33856930987298
2020,AR1_plus_sine_heteroskedastic,491,1.5356620512050587,0.34201632454930436,-23.371074926101958,31.30120727586956
2020,AR1_plus_sine_heteroskedastic,492,0.0,-0.8473667953538865,-24.532748459974936,30.139533741996583
2020,AR1_plus_sine_heteroskedastic,493,0.0,-1.6961604430302126,-25.425674179641213,29.246608022330307
2020,AR1_plus_sine_heteroskedastic,494,0.0,-1.917839299879089,-25.66775247942967,29.00452972254185
2020,AR1_plus_sine_heteroskedastic,495,0.0,-0.9353653301332678,-24.68566871822123,29.98661348375029
2020,AR1_plus_sine_heteroskedastic,496,0.0,-0.18837266939399336,-24.025689428326412,30.646592773645107
2020,AR1_plus_sine_heteroskedastic,497,0.0,0.972064387447571,-22.92552251009749,31.74675969187403
2020,AR1_plus_sine_heteroskedastic,498,0.9074042188391047,1.6490607793625467,-22.280647256377755,32.391634945593765
2020,AR1_plus_sine_heteroskedastic,499,1.8776284067860038,2.758202388449076,-21.185916465631117,33.4863657363404
2020,AR1_plus_sine_heteroskedastic,500,2.6885348359837575,4.350980351267747,-19.55083464769272,35.1214475542788
2020,AR1_plus_sine_heteroskedastic,501,5.297780514400046,6.281198862509072,-17.666630785436055,37.005651416535464
2020,AR1_plus_sine_heteroskedastic,502,6.533943838648323,8.679094627716768,-15.354639104331973,39.31764309763955
2020,AR1_plus_sine_heteroskedastic,503,12.627209001338109,11.482432050828136,-12.662360353377489,40.74995292721935
2020,AR1_plus_sine_heteroskedastic,504,14.02729557217562,15.243656392197671,-8.843064045213367,44.56924923538347
2020,AR1_plus_sine_heteroskedastic,505,16.40938857036938,19.03171717652568,-4.685122251241221,47.992707508875796
2020,AR1_plus_sine_heteroskedastic,506,19.052781799140206,22.484043513668762,-1.3254035079415978,51.35242625217542
2020,AR1_plus_sine_heteroskedastic,507,23.4798247394004,25.68253501015617,1.8324650398171833,54.5102947999342
2020,AR1_plus_sine_heteroskedastic,508,27.527517667710256,29.56204340333624,5.784644620083153,58.46247438020018
2020,AR1_plus_sine_heteroskedastic,509,32.02212848542324,33.577941150915244,9.847302823657468,62.52513258377449
2020,AR1_plus_sine_heteroskedastic,510,45.12527891177123,38.19346551354409,14.421772945979363,67.09960270609639
2020,AR1_plus_sine_heteroskedastic,511,50.846358923389985,45.68979092476259,21.84147396240315,74.51930372252016
2020,AR1_plus_sine_heteroskedastic,512,52.75378076595511,53.01649386673158,29.165603422634494,81.84343318275151
2020,AR1_plus_sine_heteroskedastic,513,65.06818124702806,58.66903793577199,34.88797043020605,87.56580019032307
2020,AR1_plus_sine_heteroskedastic,514,66.19074932429606,66.50828416577644,42.798867468314164,95.47669722843119
2020,AR1_plus_sine_heteroskedastic,515,70.31711979356564,72.32707242528316,48.64436127100294,101.32219103111996
2020,AR1_plus_sine_heteroskedastic,516,74.8029860404837,77.5536580693942,53.52935070595002,105.28501516847936
2020,AR1_plus_sine_heteroskedastic,517,87.49606172956679,83.02893567951094,59.171783655632325,108.83858478743002
2020,AR1_plus_sine_heteroskedastic,518,91.49755144940958,91.64209888410643,67.9455489703388,116.44713704243736
2020,AR1_plus_sine_heteroskedastic,519,95.27230140685425,98.39743665033612,74.85051374749355,120.70566305431988
2020,AR1_plus_sine_heteroskedastic,520,95.34839159834296,105.54248042023008,82.01211392065656,127.8672632274829
2020,AR1_plus_sine_heteroskedastic,521,108.182804372851,109.61782625686895,86.19436077046998,132.04951007729633
2020,AR1_plus_sine_heteroskedastic,522,115.51383172158998,116.92019758623412,93.50000383942266,139.355153146249
2020,AR1_plus_sine_heteroskedastic,523,131.76473629033072,125.05461370753315,101.56522922998444,147.42037853681077
2020,AR1_plus_sine_heteroskedastic,524,142.25315971487362,136.51455192084657,112.93341008477259,158.7885593915989
2020,AR1_plus_sine_heteroskedastic,525,160.97022516151057,148.75934625864886,125.14850287208455,171.0036521789109
2020,AR1_plus_sine_heteroskedastic,526,166.58937969188008,163.23662480418017,139.52798250866414,185.38313181549046
2020,AR1_plus_sine_heteroskedastic,527,165.31748519706463,174.21462101060192,150.45869399917535,196.3138433060017
2020,AR1_plus_sine_heteroskedastic,528,176.8385723366692,180.11801927708396,156.32685013599934,202.18199944282568
2020,AR1_plus_sine_heteroskedastic,529,180.50652759402774,186.56789811754606,162.71980769574938,208.57495700257573
2020,AR1_plus_sine_heteroskedastic,530,201.56592576207638,192.47952469570367,168.61567318026653,214.47082248709285
2020,AR1_plus_sine_heteroskedastic,531,209.33867648072507,204.95654968236244,180.96520810502494,226.8203574118513
2020,AR1_plus_sine_heteroskedastic,532,205.67303637032074,217.82703096655933,193.77805287209804,239.63320217892436
2020,AR1_plus_sine_heteroskedastic,533,214.4649976464421,222.5180985806896,198.4986963666323,244.35384567345864
2020,AR1_plus_sine_heteroskedastic,534,229.5926964256524,228.26348826703943,204.26089984481936,250.11604915164568
2020,AR1_plus_sine_heteroskedastic,535,233.21088909822134,237.724053276505,213.74049275061031,259.59564205743663
2020,AR1_plus_sine_heteroskedastic,536,242.88317795021376,245.07207790225075,221.1157216830241,266.9708709898504
2020,AR1_plus_sine_heteroskedastic,537,255.14194473393914,251.9081475675201,227.96716890158137,273.8223182084077
2020,AR1_plus_sine_heteroskedastic,538,279.3272019123615,262.65180812202135,238.7240790249797,284.579228331806
2020,AR1_plus_sine_heteroskedastic,539,286.96143860986876,278.74555081957783,254.7863787240609,300.64152803088723
2020,AR1_plus_sine_heteroskedastic,540,291.08005807880426,290.8702737540721,266.9084605551704,312.76360986199677
2020,AR1_plus_sine_heteroskedastic,541,290.1598038016283,297.2836094657781,273.35366250100606,319.2088118078324
2020,AR1_plus_sine_heteroskedastic,542,285.4422262108848,297.4800918175411,273.6306012471822,319.4857505540085
2020,AR1_plus_sine_heteroskedastic,543,280.4966082759647,295.25276413500876,271.44115033451646,317.29629964134284
2020,AR1_plus_sine_heteroskedastic,544,300.3220246494128,291.25796081820886,267.481597732105,313.3367470389313
2020,AR1_plus_sine_heteroskedastic,545,316.10020996249244,297.35204335821027,273.4936280384125,319.3487773452389
2020,AR1_plus_sine_heteroskedastic,546,312.3972400961154,309.2666735493804,285.28866316448324,331.1438124713096
2020,AR1_plus_sine_heteroskedastic,547,325.93610617015497,315.9631299622157,291.9461703954182,337.80131970224454
2020,AR1_plus_sine_heteroskedastic,548,321.23239403361487,325.90449342880765,301.8105493134788,347.66569862030514
2020,AR1_plus_sine_heteroskedastic,549,301.15253299515433,328.5202405672328,304.41960100929083,350.27475031611715
2020,AR1_plus_sine_heteroskedastic,550,300.29493013487985,317.12934651886,293.13373071929766,341.63110204578356
2020,AR1_plus_sine_heteroskedastic,551,312.74083776887704,310.7257621134003,286.7914689491046,335.28884027559053
2020,AR1_plus_sine_heteroskedastic,552,315.76785831531555,313.39073441158195,289.4343563992444,337.9317277257303
2020,AR1_plus_sine_heteroskedastic,553,331.01626654806466,317.28730445064264,293.305034274606,341.8024056010919
2020,AR1_plus_sine_heteroskedastic,554,339.10278724742017,328.5939302223445,304.5276150601187,353.0249863866046
2020,AR1_plus_sine_heteroskedastic,555,347.37705747679894,336.7231322791108,312.5865046464868,361.0838759729727
2020,AR1_plus_sine_heteroskedastic,556,337.31594542535646,342.81968361195993,318.61923915439803,367.11661048088393
2020,AR1_plus_sine_heteroskedastic,557,340.0258883320438,341.03835135882116,316.8752581576851,365.372629484171
2020,AR1_plus_sine_heteroskedastic,558,323.83595485364987,341.0595375607573,316.92078935117394,365.41816067765984
2020,AR1_plus_sine_heteroskedastic,559,329.9929697450078,332.22315882573463,308.18662760600046,356.68399893248636
2020,AR1_plus_sine_heteroskedastic,560,335.3541539509176,331.8867694392275,307.874127436782,356.3714987632679
2020,AR1_plus_sine_heteroskedastic,561,349.86572377367906,334.3727963646664,310.3491673303775,358.84653865686346
2020,AR1_plus_sine_heteroskedastic,562,348.5156142676999,340.91387370493123,316.8101336632378,365.3075049897237
2020,AR1_plus_sine_heteroskedastic,563,361.5938660956431,341.81971035783823,317.6799526078319,366.1773239343178
2020,AR1_plus_sine_heteroskedastic,564,344.61978841089393,349.0163757055282,324.780435116438,373.2778064429239
2020,AR1_plus_sine_heteroskedastic,565,346.7838652434908,344.43979267579044,320.22844638433355,368.72581771081946
2020,AR1_plus_sine_heteroskedastic,566,347.1447775713564,343.6281433114018,319.39986635903557,367.8972376855215
2020,AR1_plus_sine_heteroskedastic,567,357.6576671932713,344.2979365694815,320.0526789923389,368.5500503188248
2020,AR1_plus_sine_heteroskedastic,568,352.94803221158446,350.87495510780684,326.56372506254894,375.06109638903484
2020,AR1_plus_sine_heteroskedastic,569,322.94045844824177,351.4462429682906,327.11688591187516,375.61425723836106
2020,AR1_plus_sine_heteroskedastic,570,330.34141216624454,334.7432324481668,310.5420457374481,360.16270905348324
2020,AR1_plus_sine_heteroskedastic,571,308.5702023814711,326.7667731824239,302.56741570177894,352.18807901781406
2020,AR1_plus_sine_heteroskedastic,572,305.17189562597605,312.8017960423785,288.6807586560604,338.3014219720955
2020,AR1_plus_sine_heteroskedastic,573,298.8033649321176,302.71108643534035,278.6237088816032,328.2443721976383
2020,AR1_plus_sine_heteroskedastic,574,296.62816837762284,296.30302707380235,272.2362291010487,321.8568924170839
2020,AR1_plus_sine_heteroskedastic,575,293.09070395677,290.81403465074334,266.74405214017406,316.36471545620924
2020,AR1_plus_sine_heteroskedastic,576,272.7264693969891,287.257979341627,263.1843550900403,312.8050184060754
