seed,time,method,truth,point,lower,upper
2020,650,M1_DistPred_ANN,2.311617223982084,-1.0027094607008256,-6.2817827861984625,5.424615815537626
2020,651,M1_DistPred_ANN,2.4869470534547187,0.6039937609676221,-4.071524117261756,5.640446850378641
2020,652,M1_DistPred_ANN,2.2388663480994517,2.3012693162399396,-3.0088032646303216,7.398101392845369
2020,653,M1_DistPred_ANN,4.123741043636271,2.662219826521402,-2.7374737740137283,7.737624343575697
2020,654,M1_DistPred_ANN,-2.4227131005190397,2.9790091063199027,-1.8083014430431155,7.829386376645445
2020,655,M1_DistPred_ANN,1.8052077620861906,-1.172120648787808,-5.794361211092559,4.027018965183203
2020,656,M1_DistPred_ANN,1.811053146562658,0.6023869004197764,-4.615383729070807,6.518369438250813
2020,657,M1_DistPred_ANN,2.8472225926455623,2.1794441731170275,-3.0461498348509313,7.339786830682154
2020,658,M1_DistPred_ANN,1.423662578672434,2.463445527300449,-2.546828670287848,7.43898976730818
2020,659,M1_DistPred_ANN,0.5798693257385048,1.2290078112308163,-3.5876446173076317,6.7529099407923665
2020,660,M1_DistPred_ANN,-4.579890071352674,0.6600158150110929,-3.8377318804282305,5.892614989980751
2020,661,M1_DistPred_ANN,-1.9965718881088943,-2.409847819351231,-6.318403783329708,2.630941287480029
2020,662,M1_DistPred_ANN,-4.802079739176682,-2.0304267645277605,-6.079073393634186,2.5598281981663114
2020,663,M1_DistPred_ANN,-1.454684019950268,-4.034949592153843,-8.518959769107433,1.6024495618505281
2020,664,M1_DistPred_ANN,5.027411760680157,-1.925978837691466,-6.697248115593648,3.4774607597679053
2020,665,M1_DistPred_ANN,14.718974441021095,2.5280706572968574,-4.0280034764691415,8.598666866715932
2020,666,M1_DistPred_ANN,10.136582719703442,8.421531503684857,-1.8624474663150012,17.770903444723533
2020,667,M1_DistPred_ANN,9.491374662173575,7.377450855106036,-0.2593478350414431,14.271475535548927
2020,668,M1_DistPred_ANN,4.279526929204205,6.7943301270186485,-0.7753712359077349,14.466467078781701
2020,669,M1_DistPred_ANN,3.9751964362693393,4.585296652036555,-1.7142839982257674,11.66386542523894
2020,670,M1_DistPred_ANN,-4.4227689573849505,3.36237182395773,-3.1719857425624127,10.957638780927397
2020,671,M1_DistPred_ANN,0.32281548341706257,-2.2228750725460302,-9.550730255078353,7.455295680817592
2020,672,M1_DistPred_ANN,-7.793447664092005,-0.509104589006486,-6.767849467763715,7.132921997514415
2020,673,M1_DistPred_ANN,-2.1364864162853814,-4.522536605196748,-11.311305919977006,4.399993638691176
2020,674,M1_DistPred_ANN,-0.04714897988510694,-2.5311764747221916,-7.925206167773802,4.097982813132275
2020,675,M1_DistPred_ANN,3.7870413185833947,-1.2850406710003552,-7.465822761803626,5.611556725512754
2020,676,M1_DistPred_ANN,1.7230804662127857,2.9489460717503024,-4.042453844203386,9.562576755907727
2020,677,M1_DistPred_ANN,-4.8970409960848285,1.7967351247938097,-4.551290002905816,8.242578865545804
2020,678,M1_DistPred_ANN,0.6628508706435442,-0.9422693811122409,-8.326923342846658,7.764078395913104
2020,679,M1_DistPred_ANN,3.195960428464852,2.3962305913849327,-6.415985468153025,10.831801085889932
2020,680,M1_DistPred_ANN,5.91681978159556,2.455245807576266,-6.206793193464581,11.82778266475725
2020,681,M1_DistPred_ANN,9.123960966307424,4.508120539797491,-3.1049154146896907,11.706070701743169
2020,682,M1_DistPred_ANN,1.3622253720254816,5.938814425181235,-1.6020825466715127,13.519324882370286
2020,683,M1_DistPred_ANN,-0.31434371711946946,1.9403593908473953,-3.40379085557269,7.662435212046991
2020,684,M1_DistPred_ANN,0.4988123704785904,-0.13100238801939268,-6.719216105302644,7.465265347284488
2020,685,M1_DistPred_ANN,-2.590637660321824,-0.49441387246068613,-7.643607852449988,8.017012792617727
2020,686,M1_DistPred_ANN,-0.010010906428707632,-1.9329446777801746,-7.667989883237153,5.131359208020431
2020,687,M1_DistPred_ANN,-1.4463278636512389,0.12156423344942291,-6.623316350983828,7.792661420208113
2020,688,M1_DistPred_ANN,2.7281981960010966,-0.2262396496596586,-7.577522207284147,8.19379047311509
2020,689,M1_DistPred_ANN,2.305301025830786,3.5177456478762537,-5.907529205023861,12.639579453107912
2020,690,M1_DistPred_ANN,-0.6261460301010585,1.9048872800730443,-5.606167599412272,9.955664482976024
2020,691,M1_DistPred_ANN,3.1667612498544857,0.9318914654545284,-4.560204470588533,6.925103260052429
2020,692,M1_DistPred_ANN,3.2119852109763074,3.0103069448281246,-3.789205779829216,9.726589889288322
2020,693,M1_DistPred_ANN,-2.9050207877435144,2.903742954300957,-3.7495064195139167,9.546337163397203
2020,694,M1_DistPred_ANN,-2.6798029169983355,-0.5824019903194075,-6.423881198569591,5.864195373410207
2020,695,M1_DistPred_ANN,-3.0789804398265233,-1.3448807877904687,-7.710864253306184,6.354491363905362
2020,696,M1_DistPred_ANN,-2.629236495326947,-2.9656617947466444,-7.6788460921316055,2.7199923093094585
2020,697,M1_DistPred_ANN,-1.8771238215896442,-2.923220453754966,-7.118774440504689,2.1697379652915094
2020,698,M1_DistPred_ANN,1.8724028490574873,-3.2121512311448956,-8.51822066435738,3.0004917360794288
2020,699,M1_DistPred_ANN,-1.468440233279572,0.1870176240338004,-5.4617016169306485,5.946870440437703
2020,700,M1_DistPred_ANN,-1.6755310670227488,-1.0826174689133454,-7.131208367630701,5.250413172369165
2020,701,M1_DistPred_ANN,0.9630542131955829,-0.47926146695813454,-6.417781924239034,5.75458033565205
2020,702,M1_DistPred_ANN,0.8388581789965942,0.9719289177970702,-5.689808447214875,7.3769507466914614
2020,703,M1_DistPred_ANN,0.677389884432112,-0.1737475807245883,-5.2889252706867875,5.7137815753569
2020,704,M1_DistPred_ANN,-1.0451882240434678,1.148566304493075,-3.974723330421498,6.144068826217951
2020,705,M1_DistPred_ANN,-1.6021959677788729,0.4818590881610945,-4.764320513724204,5.973478338674628
2020,706,M1_DistPred_ANN,-0.7234831324688671,-1.2699220704924215,-5.0266406113340825,2.8949809987000696
2020,707,M1_DistPred_ANN,0.28451029376177517,-1.3572764244298792,-5.794391771527335,3.35414879624851
2020,708,M1_DistPred_ANN,0.20373240760742783,-1.015700086757802,-4.812501752615615,3.2813215202392327
2020,709,M1_DistPred_ANN,4.263205689324938,-0.581166884526048,-4.329287364882481,3.600165399266664
2020,710,M1_DistPred_ANN,-0.6196087180333145,2.5524017469593656,-2.5337677362027096,7.30264994258482
2020,711,M1_DistPred_ANN,-2.4783339377094595,-0.13747714670708777,-4.712601051960225,5.015922498692687
2020,712,M1_DistPred_ANN,-0.7395492408010347,-1.113406049329229,-5.766149767095401,4.259135398882805
2020,713,M1_DistPred_ANN,1.0736483912213632,-1.655943990198888,-5.921369475002711,3.0039753128880164
2020,714,M1_DistPred_ANN,2.2751044115589596,-0.1125619733453116,-3.8883217883893613,4.016826670820328
2020,715,M1_DistPred_ANN,4.304946998519883,0.7256785928331346,-3.0165593069312227,4.786337141172321
2020,716,M1_DistPred_ANN,3.8266612717917856,2.458742735315053,-2.0459990527228444,6.840899465140669
2020,717,M1_DistPred_ANN,4.617914903990913,3.044605019638049,-1.346908834247409,7.02508905784968
2020,718,M1_DistPred_ANN,0.9727468193700722,3.646392676684549,-1.0182631180286765,8.165023290581125
2020,719,M1_DistPred_ANN,1.3097453088745286,0.642046499148472,-2.746270451863091,4.73227168094159
2020,720,M1_DistPred_ANN,0.7133117709688563,0.7991183681270373,-2.9116582869143297,5.123844798864205
2020,721,M1_DistPred_ANN,1.1098936563577002,0.7295988900439472,-3.225418683840732,5.164541857986854
2020,722,M1_DistPred_ANN,5.178864132445702,1.4057010095706517,-2.7804719988649524,6.061849787526062
2020,723,M1_DistPred_ANN,6.540967736103211,3.265828353460494,-1.7799637176063108,8.493312786358963
2020,724,M1_DistPred_ANN,1.1423108296088516,4.222118143666268,0.2936156495702342,8.120734749662631
2020,725,M1_DistPred_ANN,5.134652417418379,1.5982831824253028,-1.6078069689158994,5.264486024692103
2020,726,M1_DistPred_ANN,5.787667910367881,4.091379724949823,-0.08924240153131757,8.47359918438537
2020,727,M1_DistPred_ANN,1.6824708772460641,4.8758060082294366,1.044132370020888,8.567468335860593
2020,728,M1_DistPred_ANN,-0.2955801581995341,2.432489809260526,-1.2281262473576549,6.628602100772506
2020,729,M1_DistPred_ANN,-2.9084877467958705,0.9563683727886498,-3.3643430684508515,5.966887586664565
2020,730,M1_DistPred_ANN,-2.406255238975624,-0.8785948873590897,-4.906904317483636,4.298638893503982
2020,731,M1_DistPred_ANN,0.6662238625047221,-1.311949842018401,-5.00336890413174,3.4914620560934733
2020,732,M1_DistPred_ANN,0.6168525910524295,-0.34292538771069214,-4.3079154398691974,4.14653797396472
2020,733,M1_DistPred_ANN,3.6173292797199315,0.2565809515180616,-3.1726623603294155,4.205051917107376
2020,734,M1_DistPred_ANN,-3.3560248732148388,2.627000265103032,-1.7825913075299888,6.716116974683685
2020,735,M1_DistPred_ANN,-0.7848015351157958,-0.7893616158240422,-4.652387077109018,3.665174618166012
2020,736,M1_DistPred_ANN,-0.09867702235072684,0.847357614443656,-4.243226175459746,6.011627765659925
2020,737,M1_DistPred_ANN,0.8638553863054934,-0.1864345582311353,-4.954574818532603,5.353611243490315
2020,738,M1_DistPred_ANN,1.4473253393922816,0.8970487498049948,-3.4276167837907057,5.466297055655639
2020,739,M1_DistPred_ANN,-3.2011899277601508,1.740393158181401,-3.3169668739722042,6.853780602749557
2020,740,M1_DistPred_ANN,-3.2673615267591916,-1.5735927520691453,-5.31936152475502,2.855220692629058
2020,741,M1_DistPred_ANN,-5.856586490786391,-2.439293500641778,-6.391567071620373,2.0388424064955695
2020,742,M1_DistPred_ANN,-6.195154217603526,-4.475159814591272,-8.943754204678106,1.0793868574474659
2020,743,M1_DistPred_ANN,-0.8221677226129418,-4.4968966932451515,-7.9458304301106075,-0.3088425921905473
2020,744,M1_DistPred_ANN,-1.9701903460123176,-1.4526139746106796,-5.676167296076789,2.6838189330752176
