date,method,truth,point,lower,upper
1998-06-01,M1_DistPred_ANN,90.5,83.70582260056356,37.32356622003926,124.12251139228172
1998-07-01,M1_DistPred_ANN,96.7,92.50493029601759,50.08734252389971,129.45487814503977
1998-08-01,M1_DistPred_ANN,121.1,92.8009882968324,59.3991351178359,124.79447574935796
1998-09-01,M1_DistPred_ANN,132.0,114.14448674689245,68.91519217453133,153.854694481485
1998-10-01,M1_DistPred_ANN,78.5,125.22821037391245,80.5296938161266,164.98060810006376
1998-11-01,M1_DistPred_ANN,97.3,95.62392534650662,66.07443177751887,135.65569201730102
1998-12-01,M1_DistPred_ANN,119.2,119.7720446773681,71.82816935010888,165.39894727208338
1999-01-01,M1_DistPred_ANN,86.0,124.73229644431011,88.25504465051003,158.3487618001219
1999-02-01,M1_DistPred_ANN,98.0,93.96631705000573,63.75142356499349,129.32789804264735
1999-03-01,M1_DistPred_ANN,103.5,108.65855960266715,79.72604383898238,146.79405731520447
1999-04-01,M1_DistPred_ANN,93.6,114.63320137980187,87.32251890511301,147.01596303616188
1999-05-01,M1_DistPred_ANN,149.6,101.25652371729211,77.49829762680268,131.4486005730098
1999-06-01,M1_DistPred_ANN,207.2,136.8516360796249,96.3691482289266,175.67174943386325
1999-07-01,M1_DistPred_ANN,173.5,167.1948147195809,123.21357875893642,208.93190814787675
1999-08-01,M1_DistPred_ANN,142.3,158.31858439880654,130.0177162608397,196.35422509975402
1999-09-01,M1_DistPred_ANN,106.3,156.7449917507938,114.56014842070542,213.974858999034
1999-10-01,M1_DistPred_ANN,168.7,145.94625907170703,103.98388969526145,199.03475759854325
1999-11-01,M1_DistPred_ANN,188.3,153.59891874849535,123.79169756507176,195.1648736813086
1999-12-01,M1_DistPred_ANN,116.8,171.26237707755342,134.56958332381365,218.04601212462816
2000-01-01,M1_DistPred_ANN,133.1,139.166670582281,99.87133632255993,190.8176147358009
2000-02-01,M1_DistPred_ANN,165.7,144.468476964797,109.3492471840502,192.01525133935482
2000-03-01,M1_DistPred_ANN,217.7,165.41426126001414,131.1361577903025,207.76733116038986
2000-04-01,M1_DistPred_ANN,191.5,193.2253291781825,151.653823350178,242.79318052620656
2000-05-01,M1_DistPred_ANN,165.9,189.0238460968144,150.44308889437335,241.4048409548951
2000-06-01,M1_DistPred_ANN,188.0,176.0938073523089,140.83773178831999,221.1324241913222
2000-07-01,M1_DistPred_ANN,244.3,195.86239260681714,156.4912776042252,243.52842233185171
2000-08-01,M1_DistPred_ANN,180.5,233.9027019819984,166.69857844319,299.0741736195617
2000-09-01,M1_DistPred_ANN,156.0,199.44891183380287,163.9190142241325,251.77063759899082
2000-10-01,M1_DistPred_ANN,141.6,180.50864604680208,140.77090894584995,236.90468831590607
2000-11-01,M1_DistPred_ANN,158.1,163.8836638311109,120.36878662674721,218.2359662674082
2000-12-01,M1_DistPred_ANN,143.3,161.92353913249832,114.14675277768893,222.00141763513486
2001-01-01,M1_DistPred_ANN,142.6,161.70840601596623,113.00985394774182,230.5679945755847
2001-02-01,M1_DistPred_ANN,121.5,163.13439041399312,124.61096525893757,214.41195546925618
2001-03-01,M1_DistPred_ANN,165.8,149.12879118129328,111.06427450574233,198.7269038956626
2001-04-01,M1_DistPred_ANN,161.7,155.85974587149775,117.54602064973878,204.64214241512562
2001-05-01,M1_DistPred_ANN,142.1,167.8982405448882,118.39559925050173,229.62364108610086
2001-06-01,M1_DistPred_ANN,202.9,158.26203823936183,109.5350302485324,221.9156905554476
2001-07-01,M1_DistPred_ANN,123.0,190.07968835206418,138.89301289126976,243.15601415770723
2001-08-01,M1_DistPred_ANN,161.5,140.89517920810084,97.30884593587197,200.87487643296643
2001-09-01,M1_DistPred_ANN,238.2,154.45492195865765,114.4931424925237,206.15410243339755
2001-10-01,M1_DistPred_ANN,194.1,211.67629118151373,139.6223093114042,286.3816841081418
2001-11-01,M1_DistPred_ANN,176.6,177.9102401588865,143.1206981041754,227.05368407669573
2001-12-01,M1_DistPred_ANN,213.4,165.48583500430138,117.76091958174726,235.43066581687015
2002-01-01,M1_DistPred_ANN,184.6,186.19291857634653,143.52839156378985,241.17700945456482
2002-02-01,M1_DistPred_ANN,170.2,178.95649981967028,142.09588991116703,226.92052235634736
2002-03-01,M1_DistPred_ANN,147.1,178.38092563985253,134.25271955063434,239.80197745508391
2002-04-01,M1_DistPred_ANN,186.9,165.1601111633612,123.42654185523205,223.7249592724547
2002-05-01,M1_DistPred_ANN,187.5,172.06719980577446,131.5983547303753,225.55484180195
2002-06-01,M1_DistPred_ANN,128.8,192.54183792489914,143.01529399921625,254.15873104796972
2002-07-01,M1_DistPred_ANN,161.0,154.70782636298946,108.61260887202772,216.14988948078226
2002-08-01,M1_DistPred_ANN,175.6,170.8676913391035,119.11792873007519,239.69647063361762
2002-09-01,M1_DistPred_ANN,187.9,169.28173452819317,130.90745386561466,219.97451952426778
2002-10-01,M1_DistPred_ANN,151.2,172.58250439014105,135.46065783310632,220.8020972001894
2002-11-01,M1_DistPred_ANN,147.2,157.01696341592157,104.46655292427494,226.93613306284163
2002-12-01,M1_DistPred_ANN,135.3,152.53249914721528,117.76426823946105,198.88589698612185
2003-01-01,M1_DistPred_ANN,133.5,149.53387503159456,111.35088773764406,198.342823629256
